0.0	3215.0	298.83	334.62
0.0	17309.0	342.68	179.39
0.0	6762.0	387.78	68.40
0.0	17310.0	400.93	45.04
0.0	10147.0	143.92	125.47
0.0	17311.0	326.81	334.62
0.0	17312.0	46.27	102.49
0.0	17313.0	187.56	205.98
0.0	2142.0	46.27	38.99
0.0	12819.0	184.83	-6.28
0.0	1403.0	280.22	321.16
0.0	7793.0	84.15	95.40
0.0	9431.0	225.97	109.20
0.0	3062.0	111.63	205.87
0.0	12942.0	330.43	158.99
0.0	17314.0	232.96	50.87
0.0	17315.0	375.60	-6.28
0.0	14255.0	7.59	317.43
0.0	224.0	282.24	30.98
0.0	17316.0	29.85	59.37
0.0	4722.0	-6.52	86.88
0.0	1703.0	22.40	298.38
0.0	1203.0	272.87	5.44
0.0	17317.0	310.02	125.22
0.0	17318.0	143.92	205.87
0.0	3759.0	285.78	137.54
0.0	7283.0	272.87	50.87
0.0	13997.0	150.82	106.25
0.0	17319.0	25.40	188.84
0.0	17320.0	128.48	15.51
0.0	1232.0	105.80	334.62
0.0	17321.0	261.92	136.94
0.0	1202.0	121.87	188.32
0.0	6766.0	132.21	190.12
0.0	8566.0	203.07	334.62
0.0	16225.0	242.13	187.66
0.0	15054.0	84.14	50.90
0.0	9876.0	182.59	90.05
0.0	17322.0	330.43	142.07
0.0	1979.0	164.84	63.78
0.0	4100.0	387.78	304.32
0.0	8437.0	104.84	39.83
0.0	1245.0	400.93	203.10
0.0	2539.0	5.73	70.66
0.0	17323.0	199.36	187.46
0.0	8250.0	111.63	51.63
0.0	8131.0	219.52	323.35
0.0	3307.0	5.73	142.14
0.0	14265.0	188.15	235.35
0.0	17324.0	9.89	322.35
0.0	17325.0	376.04	334.62
0.0	16195.0	400.93	117.03
0.0	14124.0	49.57	134.54
0.0	9798.0	27.67	127.94
0.0	4101.0	272.87	205.98
0.0	17326.0	251.45	91.74
0.0	6523.0	261.92	62.90
0.0	3426.0	232.96	63.58
0.0	8138.0	48.30	262.55
0.0	1059.0	151.20	37.72
0.0	1367.0	5.73	53.44
0.0	6258.0	46.27	103.63
0.0	12951.0	8.09	133.98
0.0	17327.0	387.24	32.15
0.0	17328.0	32.18	134.35
0.0	2154.0	298.62	-6.28
0.0	1820.0	55.31	202.49
0.0	16201.0	387.78	156.71
0.0	1267.0	291.92	23.55
0.0	17329.0	39.16	334.62
0.0	9892.0	111.63	64.40
0.0	17330.0	18.96	127.90
0.0	2382.0	230.35	30.24
0.0	1270.0	168.60	213.66
0.0	17331.0	143.92	136.83
0.0	17332.0	298.62	5.44
0.0	17333.0	140.67	5.44
0.0	17334.0	61.22	-5.47
0.0	17335.0	83.18	30.80
0.0	7189.0	235.82	23.60
0.0	13176.0	285.78	50.87
0.0	8148.0	-6.52	124.77
0.0	8465.0	28.05	216.55
0.0	4957.0	169.45	323.35
0.0	17336.0	187.56	5.44
0.0	1466.0	162.52	29.68
0.0	17337.0	61.22	5.90
0.0	9468.0	5.73	33.68
0.0	298.0	46.27	40.13
0.0	17338.0	45.44	103.63
0.0	17339.0	83.84	142.07
0.0	1089.0	254.07	136.94
0.0	4965.0	132.21	51.63
0.0	94.0	324.91	78.15
