0.0	5773.0	48.30	261.41
0.0	5330.0	324.08	79.29
0.0	16242.0	212.25	205.98
0.0	10406.0	39.16	334.62
0.0	16243.0	29.85	59.37
0.0	15271.0	261.92	50.87
0.0	1759.0	223.09	5.44
0.0	4736.0	254.07	5.44
0.0	8103.0	261.92	5.44
0.0	15706.0	132.21	51.63
0.0	14.0	132.21	124.57
0.0	16244.0	315.59	91.33
0.0	1565.0	264.59	334.62
0.0	4900.0	349.75	-6.28
0.0	16245.0	59.69	189.70
0.0	13314.0	-6.56	195.93
0.0	8109.0	-6.52	286.50
0.0	15089.0	310.02	5.44
0.0	7513.0	5.82	179.39
0.0	7868.0	188.26	294.76
0.0	3226.0	156.66	323.35
0.0	16246.0	252.99	23.18
0.0	16247.0	294.59	31.31
0.0	9788.0	298.62	51.15
0.0	11904.0	23.23	298.38
0.0	3922.0	261.92	125.22
0.0	16248.0	212.25	5.44
0.0	6883.0	84.15	108.95
0.0	8631.0	251.45	90.60
0.0	1791.0	64.28	204.20
0.0	2199.0	298.62	125.61
0.0	14117.0	376.04	334.62
0.0	16249.0	326.81	334.62
0.0	15840.0	118.51	-6.28
0.0	1033.0	96.40	71.13
0.0	2168.0	77.65	202.84
0.0	4247.0	310.02	63.08
0.0	16250.0	127.41	312.08
0.0	16251.0	254.20	28.16
0.0	11477.0	104.05	51.63
0.0	16252.0	140.67	5.44
0.0	14135.0	5.73	33.68
0.0	8242.0	199.36	62.59
0.0	783.0	272.87	50.87
0.0	1601.0	38.61	103.37
0.0	16253.0	298.62	63.44
0.0	2182.0	184.83	-6.28
0.0	8865.0	324.91	78.15
0.0	11106.0	188.15	235.35
0.0	13794.0	186.85	101.94
0.0	5665.0	298.62	188.00
0.0	6988.0	84.15	71.06
0.0	16254.0	105.80	323.35
0.0	8445.0	310.02	50.87
0.0	8135.0	-6.23	158.99
0.0	12949.0	328.32	7.89
0.0	3092.0	400.93	32.39
0.0	9852.0	111.63	124.97
0.0	16255.0	236.45	240.45
0.0	2279.0	285.78	125.22
0.0	4166.0	27.67	127.94
0.0	16256.0	77.14	6.36
0.0	5383.0	83.18	30.80
0.0	5079.0	58.42	323.35
0.0	12951.0	223.09	50.87
0.0	16257.0	387.78	285.11
0.0	10141.0	143.92	52.00
0.0	7922.0	224.42	90.72
0.0	2728.0	400.93	156.95
0.0	5990.0	104.84	39.83
0.0	3106.0	315.59	92.47
0.0	16258.0	168.60	213.66
0.0	16259.0	37.92	197.32
0.0	4435.0	400.93	222.92
0.0	677.0	181.76	90.05
0.0	16260.0	-6.52	124.77
0.0	16261.0	5.73	111.29
0.0	16262.0	232.96	5.44
0.0	80.0	46.27	38.99
0.0	6689.0	342.68	179.39
0.0	8820.0	22.46	-5.47
0.0	16263.0	344.81	321.16
0.0	4797.0	212.25	137.74
0.0	11238.0	41.95	134.45
0.0	16264.0	187.56	187.81
0.0	11239.0	28.05	216.55
0.0	7566.0	198.34	25.08
0.0	12969.0	49.57	134.54
0.0	7860.0	144.53	250.05
0.0	1838.0	22.46	5.90
0.0	5695.0	34.49	255.67
0.0	3288.0	145.36	248.91
0.0	16265.0	175.73	205.98
0.0	13789.0	61.22	5.90
0.0	8375.0	253.82	22.04
0.0	3643.0	321.39	205.98
