0.0	16591.0	272.87	136.94
0.0	2329.0	321.39	125.22
0.0	3216.0	186.85	101.94
0.0	2891.0	7.00	196.00
0.0	6763.0	29.02	60.51
0.0	7746.0	323.42	313.79
0.0	16395.0	285.78	137.54
0.0	10440.0	387.78	91.33
0.0	16592.0	34.49	255.67
0.0	1987.0	121.87	205.87
0.0	1565.0	5.92	220.36
0.0	995.0	232.96	205.98
0.0	16593.0	118.51	-6.28
0.0	5104.0	187.56	63.53
0.0	12168.0	27.79	194.49
0.0	6381.0	285.78	5.44
0.0	11788.0	22.40	298.38
0.0	16594.0	272.87	125.22
0.0	16595.0	295.42	31.31
0.0	16596.0	132.21	190.12
0.0	7756.0	121.87	137.61
0.0	11168.0	363.53	-6.28
0.0	6882.0	83.84	158.99
0.0	16597.0	358.98	334.62
0.0	16598.0	182.59	90.05
0.0	16599.0	231.18	30.24
0.0	6231.0	254.07	62.59
0.0	16600.0	121.03	269.16
0.0	11214.0	298.62	188.00
0.0	16601.0	223.24	187.66
0.0	11612.0	84.14	50.90
0.0	3549.0	285.78	63.61
0.0	10406.0	321.39	50.87
0.0	8807.0	-6.23	158.99
0.0	16602.0	232.96	187.69
0.0	16603.0	9.89	322.35
0.0	16604.0	201.59	-6.28
0.0	16605.0	400.93	222.92
0.0	2903.0	400.93	117.03
0.0	7058.0	212.25	125.67
0.0	3242.0	95.32	43.57
0.0	3946.0	38.61	102.23
0.0	16606.0	214.67	289.50
0.0	16607.0	84.15	95.40
0.0	6401.0	242.13	125.41
0.0	2090.0	251.45	90.60
0.0	13826.0	349.75	-6.28
0.0	7775.0	28.05	216.55
0.0	3426.0	298.62	63.44
0.0	16608.0	225.97	108.06
0.0	1808.0	242.13	50.87
0.0	16609.0	387.78	180.65
0.0	7858.0	111.63	51.63
0.0	5671.0	5.82	179.39
0.0	16610.0	291.09	24.69
0.0	4109.0	285.78	125.22
0.0	16611.0	18.96	127.90
0.0	1619.0	77.68	191.77
0.0	5385.0	387.78	202.86
0.0	16612.0	-6.52	86.88
0.0	7549.0	164.84	63.78
0.0	16613.0	27.22	216.55
0.0	16614.0	96.40	95.47
0.0	13170.0	96.40	109.02
0.0	3436.0	53.45	128.90
0.0	16615.0	164.84	-6.28
0.0	8357.0	344.81	321.16
0.0	1624.0	314.76	92.47
0.0	16616.0	250.62	91.74
0.0	16617.0	294.59	31.31
0.0	677.0	69.12	128.79
0.0	2465.0	42.59	204.71
0.0	3107.0	376.04	334.62
0.0	1534.0	212.25	187.71
0.0	16618.0	310.02	136.94
0.0	4151.0	96.09	159.06
0.0	5971.0	83.18	30.80
