0.0	15475.0	29.17	74.79
0.0	2.0	6.58	238.14
0.0	15476.0	7.59	317.43
0.0	15477.0	314.76	92.47
0.0	121.0	143.92	136.83
0.0	6648.0	400.93	68.64
0.0	11468.0	77.98	129.66
0.0	11243.0	23.23	298.38
0.0	1767.0	84.14	63.67
0.0	8875.0	254.07	50.87
0.0	15478.0	51.11	194.07
0.0	15479.0	109.17	-6.28
0.0	7961.0	7.16	271.24
0.0	15480.0	232.89	323.35
0.0	7751.0	187.68	101.94
0.0	5749.0	23.40	133.98
0.0	15481.0	212.25	125.67
0.0	1220.0	242.13	125.41
0.0	15482.0	144.53	250.05
0.0	15483.0	198.34	23.94
0.0	15484.0	213.01	296.20
0.0	15485.0	387.78	116.79
0.0	15486.0	212.18	296.20
0.0	15487.0	83.84	179.32
0.0	12540.0	324.05	189.33
0.0	15488.0	261.92	-6.28
0.0	1022.0	184.83	-6.28
0.0	15489.0	83.18	16.14
0.0	2343.0	224.42	89.58
0.0	7973.0	188.15	235.35
0.0	15490.0	264.59	321.16
0.0	15491.0	223.09	50.87
0.0	15492.0	387.78	202.86
0.0	1795.0	164.79	49.90
0.0	15493.0	230.35	30.24
0.0	3234.0	175.73	125.29
0.0	15494.0	128.48	15.51
0.0	6382.0	98.05	-6.28
0.0	15495.0	321.39	205.98
0.0	15496.0	285.78	50.87
0.0	2353.0	232.96	187.69
0.0	15497.0	310.02	188.33
0.0	15498.0	254.23	188.36
0.0	15499.0	165.98	221.54
0.0	11293.0	164.84	-6.28
0.0	15500.0	58.42	323.35
0.0	7163.0	-6.52	33.61
0.0	15501.0	44.54	129.00
0.0	3244.0	387.78	285.11
0.0	1804.0	45.44	40.13
0.0	6417.0	7.50	286.57
0.0	12088.0	285.78	63.61
0.0	15502.0	121.87	64.40
0.0	201.0	248.55	322.41
0.0	2417.0	22.46	-5.47
0.0	15503.0	158.45	102.59
0.0	15504.0	342.68	159.06
0.0	15505.0	264.59	334.62
0.0	597.0	251.45	90.60
0.0	49.0	222.34	20.77
0.0	4593.0	270.31	-6.28
0.0	5229.0	234.99	23.60
0.0	7775.0	232.96	5.44
0.0	15506.0	151.65	105.11
0.0	15507.0	298.83	334.62
0.0	5990.0	69.12	128.79
0.0	8643.0	349.75	-6.28
0.0	15508.0	168.60	213.66
0.0	15509.0	14.13	188.44
0.0	668.0	387.78	68.40
