0.0	13065.0	128.48	16.65
0.0	13066.0	5.92	220.36
0.0	13067.0	96.53	16.14
0.0	2317.0	11.18	127.96
0.0	13068.0	219.52	334.62
0.0	9.0	46.27	102.49
0.0	1018.0	272.87	50.87
0.0	13069.0	254.07	136.94
0.0	12291.0	232.96	125.38
0.0	13070.0	213.01	295.06
0.0	13071.0	127.19	323.35
0.0	13072.0	187.56	5.44
0.0	7190.0	150.82	106.25
0.0	7539.0	96.53	30.80
0.0	9270.0	251.45	91.74
0.0	9236.0	261.92	50.87
0.0	13073.0	55.31	202.49
0.0	1592.0	328.32	7.89
0.0	10502.0	281.26	86.95
0.0	13074.0	223.09	5.44
0.0	6198.0	349.75	-6.28
0.0	13075.0	186.85	101.94
0.0	13076.0	38.61	103.37
0.0	1928.0	282.24	30.98
0.0	13077.0	111.63	124.97
0.0	13078.0	292.27	-6.28
0.0	13079.0	310.02	125.22
0.0	13080.0	164.84	63.78
0.0	4233.0	272.87	125.22
0.0	13081.0	6.03	159.06
0.0	7552.0	82.34	-6.28
0.0	1785.0	-6.44	142.07
0.0	10613.0	77.14	6.36
0.0	4554.0	187.56	205.98
0.0	4248.0	83.84	142.07
0.0	13082.0	281.41	30.98
0.0	13083.0	242.13	125.41
0.0	13084.0	127.52	5.44
0.0	13085.0	45.44	40.13
0.0	1792.0	27.22	216.55
0.0	13086.0	77.65	202.84
0.0	3413.0	254.23	188.36
0.0	1057.0	214.67	289.50
0.0	4872.0	111.63	137.65
0.0	9272.0	105.80	334.62
0.0	13087.0	248.55	322.41
0.0	13088.0	175.73	137.50
0.0	4249.0	254.07	205.98
0.0	13089.0	58.42	323.35
0.0	13090.0	7.00	196.00
0.0	13091.0	46.27	103.63
0.0	3481.0	310.02	136.94
0.0	8687.0	181.76	90.05
0.0	13092.0	118.51	5.44
0.0	13093.0	127.19	334.62
0.0	5495.0	285.78	50.87
0.0	13094.0	363.53	-6.28
0.0	13095.0	35.32	254.53
0.0	12179.0	324.08	79.29
0.0	4227.0	132.21	205.87
0.0	2377.0	199.36	205.98
0.0	1786.0	136.15	6.47
0.0	3430.0	223.09	63.61
0.0	13096.0	236.45	240.45
0.0	13097.0	143.92	52.00
0.0	13098.0	121.87	124.77
0.0	13099.0	143.92	136.83
0.0	10530.0	363.53	5.44
0.0	1264.0	222.34	21.91
0.0	1638.0	140.67	5.44
0.0	13100.0	387.78	261.34
0.0	10994.0	387.78	68.40
0.0	11970.0	400.93	117.03
0.0	3271.0	28.05	215.41
0.0	13101.0	264.59	321.16
0.0	12315.0	5.77	257.03
0.0	5956.0	261.92	190.49
0.0	10277.0	165.62	204.66
0.0	13102.0	100.05	64.40
0.0	5511.0	234.99	23.60
0.0	13103.0	310.02	205.98
0.0	13104.0	182.59	90.05
0.0	3436.0	140.67	-4.71
0.0	4701.0	400.93	19.71
0.0	13105.0	6.84	297.43
0.0	13106.0	232.89	334.62
0.0	4428.0	261.92	5.44
0.0	2406.0	212.25	137.74
0.0	13107.0	165.98	221.54
0.0	13108.0	344.81	334.62
0.0	13109.0	298.62	136.94
0.0	3471.0	330.43	158.99
0.0	12864.0	329.21	-6.28
0.0	1616.0	145.36	250.05
0.0	1101.0	175.73	205.98
0.0	13110.0	127.41	312.08
0.0	13111.0	64.28	204.20
0.0	1942.0	84.14	50.90
0.0	13112.0	307.59	238.19
0.0	13113.0	22.40	298.38
0.0	13114.0	188.15	235.35
0.0	13115.0	387.78	44.80
0.0	13116.0	164.84	137.61
0.0	13117.0	225.97	109.20
0.0	13118.0	298.83	321.16
0.0	5539.0	232.96	137.48
0.0	13119.0	224.42	90.72
0.0	4624.0	199.36	187.46
0.0	1047.0	387.78	156.71
0.0	11098.0	387.78	240.46
0.0	13120.0	65.88	134.95
0.0	11769.0	199.36	5.44
0.0	13121.0	400.93	261.58
0.0	3496.0	254.20	28.16
