0.0	12221.0	15.90	133.74
0.0	12222.0	-6.52	33.61
0.0	2858.0	105.80	323.35
0.0	12223.0	285.78	63.61
0.0	12224.0	387.78	202.86
0.0	9308.0	400.93	19.71
0.0	9431.0	151.65	106.25
0.0	4854.0	342.68	179.39
0.0	12.0	248.55	322.41
0.0	9860.0	282.24	29.84
0.0	3653.0	96.40	95.47
0.0	2680.0	264.59	334.62
0.0	11596.0	298.62	205.98
0.0	2959.0	261.92	-6.28
0.0	12225.0	82.34	-6.28
0.0	12226.0	6.84	297.43
0.0	12227.0	-6.21	255.01
0.0	8692.0	35.32	255.67
0.0	3551.0	162.55	14.73
0.0	12228.0	30.00	73.65
0.0	1769.0	342.68	142.14
0.0	12229.0	111.63	124.97
0.0	2874.0	376.04	321.16
0.0	2501.0	225.97	109.20
0.0	12230.0	321.39	50.87
0.0	9530.0	400.93	180.89
0.0	960.0	248.55	334.62
0.0	3398.0	400.93	91.57
0.0	1907.0	281.41	30.98
0.0	6941.0	23.40	133.98
0.0	12231.0	96.53	30.80
0.0	1221.0	400.93	137.65
0.0	181.0	187.56	5.44
0.0	2699.0	307.59	238.19
0.0	2347.0	69.12	128.79
0.0	34.0	187.56	125.49
0.0	2884.0	280.22	334.62
0.0	3243.0	320.28	63.51
0.0	12232.0	224.42	90.72
0.0	2527.0	214.67	288.36
0.0	3415.0	349.75	-6.28
0.0	2170.0	324.05	189.33
0.0	1610.0	199.36	62.59
0.0	2168.0	111.63	64.40
0.0	5017.0	197.51	25.08
0.0	1613.0	213.84	289.50
0.0	2404.0	242.13	187.66
0.0	852.0	-6.44	142.07
0.0	3883.0	143.92	205.87
0.0	12233.0	-6.52	111.22
0.0	12234.0	261.92	62.90
0.0	12235.0	324.08	79.29
0.0	12236.0	242.13	205.98
0.0	1618.0	252.99	23.18
0.0	4163.0	77.14	6.36
0.0	6489.0	111.63	51.63
0.0	4510.0	127.41	312.08
0.0	12237.0	199.36	125.45
0.0	11708.0	96.09	179.39
0.0	8526.0	61.22	-5.47
0.0	1184.0	156.66	323.35
0.0	4920.0	219.52	323.35
0.0	12238.0	77.65	202.84
0.0	3428.0	-6.52	297.36
0.0	5818.0	59.69	189.70
