0.0	4705.0	272.87	187.71
0.0	2504.0	363.53	-6.28
0.0	12734.0	298.62	-6.28
0.0	9411.0	42.59	204.71
0.0	12735.0	291.92	24.69
0.0	12736.0	104.84	39.83
0.0	12737.0	187.68	101.94
0.0	5152.0	159.72	215.11
0.0	1372.0	5.73	86.95
0.0	12738.0	212.25	205.98
0.0	6845.0	-6.52	53.37
0.0	12739.0	37.92	197.32
0.0	12740.0	37.78	103.37
0.0	622.0	111.63	205.87
0.0	11911.0	232.96	50.87
0.0	12741.0	96.53	30.80
0.0	10501.0	199.36	137.65
0.0	12742.0	280.22	334.62
0.0	1593.0	77.14	6.36
0.0	7892.0	83.84	179.32
0.0	12743.0	232.96	187.69
0.0	1597.0	298.62	205.98
0.0	12744.0	253.82	22.04
0.0	12745.0	251.45	90.60
0.0	1603.0	22.46	-5.47
0.0	12746.0	387.24	19.47
0.0	12747.0	264.59	321.16
0.0	4233.0	46.27	103.63
0.0	1605.0	156.66	323.35
0.0	12049.0	272.87	5.44
0.0	4843.0	127.65	16.65
0.0	9880.0	127.41	313.22
0.0	12748.0	387.78	240.46
0.0	7240.0	132.21	190.12
0.0	12749.0	5.92	220.36
0.0	4248.0	219.52	334.62
0.0	12750.0	5.73	53.44
0.0	9977.0	182.59	90.05
0.0	1408.0	164.84	-6.28
0.0	2531.0	261.92	50.87
0.0	1054.0	212.25	137.74
0.0	5938.0	285.78	188.12
0.0	9433.0	298.83	334.62
0.0	5205.0	254.07	205.98
0.0	1413.0	387.78	137.41
0.0	12751.0	349.75	-6.28
0.0	12060.0	224.42	89.58
0.0	12752.0	291.09	24.69
0.0	12753.0	48.30	261.41
0.0	12754.0	35.32	254.53
0.0	5180.0	5.77	257.03
0.0	12755.0	400.93	45.04
0.0	12756.0	96.09	159.06
0.0	6357.0	232.96	5.44
0.0	12757.0	315.59	91.33
0.0	265.0	400.93	91.57
0.0	5330.0	78.31	323.35
0.0	12758.0	197.51	25.08
0.0	5186.0	118.51	5.44
0.0	12759.0	225.14	109.20
0.0	12760.0	315.59	92.47
0.0	4493.0	349.75	5.44
0.0	1426.0	53.45	128.90
0.0	12761.0	342.68	142.14
0.0	8621.0	387.78	68.40
