0.0	11585.0	14.13	188.44
0.0	13171.0	34.49	255.67
0.0	13172.0	242.13	50.87
0.0	5913.0	235.82	22.46
0.0	1223.0	121.03	268.02
0.0	13173.0	189.09	294.76
0.0	13174.0	144.53	250.05
0.0	3883.0	255.03	28.16
0.0	11933.0	82.34	8.19
0.0	13175.0	127.41	312.08
0.0	5153.0	18.96	127.90
0.0	13176.0	212.25	187.71
0.0	13177.0	159.72	215.11
0.0	13178.0	98.05	8.19
0.0	13179.0	324.91	79.29
0.0	13180.0	250.62	91.74
0.0	4058.0	285.78	50.87
0.0	13181.0	387.78	304.32
0.0	12294.0	291.09	24.69
0.0	1116.0	231.18	30.24
0.0	2688.0	272.87	62.59
0.0	13182.0	47.47	262.55
0.0	11625.0	254.07	5.44
0.0	13183.0	7.16	271.24
0.0	5924.0	387.78	156.71
0.0	13184.0	298.83	321.16
0.0	5163.0	111.63	190.12
0.0	13185.0	261.92	205.98
0.0	2885.0	272.87	205.98
0.0	705.0	242.13	137.62
0.0	13186.0	105.80	334.62
0.0	10173.0	151.65	105.11
0.0	13187.0	84.14	63.67
0.0	13188.0	342.68	159.06
0.0	2167.0	104.84	39.83
0.0	2024.0	400.93	156.95
0.0	242.0	37.92	197.32
0.0	2706.0	387.24	32.15
0.0	13189.0	111.63	64.40
0.0	13190.0	298.62	5.44
0.0	13191.0	37.78	103.37
0.0	13192.0	162.85	38.72
0.0	13193.0	19.73	195.44
0.0	13194.0	118.51	5.44
0.0	13195.0	175.73	187.92
0.0	12566.0	121.87	51.63
0.0	2872.0	64.28	204.20
0.0	6350.0	198.34	25.08
0.0	11612.0	199.36	205.98
0.0	13196.0	5.73	33.68
0.0	13197.0	224.42	90.72
0.0	13198.0	169.45	334.62
0.0	13199.0	46.27	40.13
0.0	10399.0	387.78	285.11
0.0	13200.0	253.82	22.04
0.0	2905.0	232.89	334.62
0.0	13201.0	242.13	187.66
0.0	13202.0	212.25	62.59
0.0	666.0	188.98	234.21
0.0	13203.0	315.59	91.33
0.0	13204.0	186.85	101.94
0.0	3424.0	65.88	134.95
0.0	13205.0	35.32	255.67
0.0	13206.0	60.48	128.76
0.0	1975.0	272.87	187.71
0.0	870.0	-6.52	124.77
0.0	5923.0	261.92	190.49
0.0	13207.0	342.68	179.39
0.0	13208.0	5.73	86.95
0.0	5952.0	35.32	254.53
0.0	13209.0	298.62	136.94
0.0	8721.0	45.44	40.13
0.0	13210.0	181.76	90.05
0.0	13211.0	55.31	202.49
0.0	13212.0	84.15	95.40
0.0	6364.0	136.15	6.47
0.0	13213.0	105.80	323.35
0.0	13214.0	187.56	137.74
0.0	13215.0	400.93	261.58
0.0	11347.0	27.67	127.94
0.0	13216.0	223.09	-6.28
0.0	11849.0	285.78	188.12
0.0	13217.0	223.09	125.42
0.0	13218.0	326.81	334.62
0.0	13219.0	28.05	216.55
0.0	13220.0	234.99	23.60
0.0	13112.0	5.73	124.84
0.0	8536.0	30.00	74.79
0.0	13221.0	188.98	235.35
0.0	13222.0	-6.49	179.32
0.0	13223.0	58.42	334.62
0.0	2294.0	261.92	125.22
0.0	13224.0	175.73	63.58
0.0	4125.0	-6.56	195.93
0.0	1337.0	187.56	125.49
0.0	5936.0	254.07	-6.28
0.0	13225.0	324.08	79.29
0.0	13226.0	6.03	159.06
0.0	13227.0	6.84	297.43
0.0	13228.0	375.60	-6.28
0.0	13229.0	15.90	133.74
0.0	12434.0	363.53	-6.28
0.0	9402.0	314.77	321.16
0.0	12252.0	272.87	5.44
0.0	10856.0	321.39	125.22
0.0	13230.0	22.40	298.38
0.0	4512.0	6.58	238.14
0.0	13231.0	61.22	5.90
0.0	13232.0	43.97	189.77
0.0	1122.0	324.91	78.15
0.0	2236.0	255.03	27.02
0.0	8637.0	5.73	111.29
0.0	2956.0	400.93	180.89
0.0	9365.0	254.07	62.59
0.0	13233.0	199.36	50.87
0.0	1680.0	285.78	137.54
0.0	13234.0	188.15	235.35
0.0	5247.0	127.19	334.62
0.0	13235.0	199.36	5.44
0.0	930.0	307.59	238.19
0.0	13236.0	49.57	134.54
0.0	1374.0	400.93	45.04
0.0	13237.0	38.61	103.37
0.0	12609.0	29.85	60.51
0.0	2810.0	5.73	53.44
0.0	5853.0	224.42	89.58
0.0	2260.0	223.09	63.61
0.0	13238.0	254.23	188.36
0.0	13239.0	328.32	7.89
0.0	13240.0	-6.26	238.07
0.0	13241.0	363.53	5.44
0.0	13242.0	-6.52	53.37
0.0	13243.0	121.87	124.77
0.0	13244.0	242.13	125.41
0.0	11676.0	121.87	205.87
0.0	13245.0	84.14	50.90
0.0	13246.0	254.20	28.16
0.0	2081.0	156.66	323.35
0.0	13247.0	46.27	102.49
0.0	13248.0	376.04	334.62
0.0	5245.0	5.73	70.66
0.0	749.0	96.40	71.13
0.0	2271.0	36.62	128.16
0.0	952.0	291.92	24.69
0.0	11655.0	224.04	203.12
0.0	3413.0	-6.44	142.07
0.0	4482.0	78.31	334.62
0.0	13249.0	400.93	222.92
0.0	13250.0	291.92	23.55
0.0	13251.0	400.93	240.70
0.0	8018.0	-6.27	220.71
0.0	13252.0	111.63	205.87
0.0	13253.0	104.05	51.63
0.0	13254.0	48.30	261.41
0.0	13255.0	118.51	-6.28
0.0	13256.0	212.25	-6.28
0.0	13257.0	387.78	68.40
0.0	13258.0	83.18	30.80
0.0	13259.0	221.51	21.91
0.0	4003.0	143.92	187.94
0.0	2283.0	34.97	189.10
0.0	8661.0	264.59	321.16
0.0	13260.0	27.22	216.55
0.0	13261.0	83.18	16.14
0.0	13262.0	143.92	64.40
0.0	13263.0	321.39	50.87
0.0	1722.0	23.23	298.38
0.0	3510.0	59.69	189.70
0.0	13264.0	128.48	16.65
0.0	13265.0	11.18	127.96
0.0	13266.0	132.21	205.87
0.0	13267.0	310.02	136.94
0.0	13268.0	254.07	136.94
0.0	13269.0	28.05	215.41
0.0	13270.0	83.84	158.99
0.0	13271.0	-6.52	297.36
0.0	4779.0	321.39	5.44
0.0	13272.0	320.28	63.51
0.0	13273.0	285.78	5.44
0.0	12600.0	78.31	323.35
0.0	13274.0	175.73	125.29
0.0	8582.0	30.00	73.65
0.0	13275.0	280.22	334.62
0.0	13276.0	235.62	240.45
0.0	13277.0	201.59	-6.28
0.0	13278.0	236.45	240.45
0.0	996.0	25.40	188.84
0.0	13279.0	42.59	204.71
0.0	13280.0	358.98	321.16
0.0	12415.0	132.21	124.57
1.0	11585.0	14.21	188.45
1.0	13171.0	34.49	255.58
1.0	13172.0	242.06	50.92
1.0	5913.0	235.90	22.42
1.0	1223.0	120.98	267.94
1.0	13173.0	189.20	294.82
1.0	11368.0	187.68	100.80
1.0	13174.0	144.57	249.98
1.0	3883.0	255.16	28.21
1.0	11933.0	82.35	8.28
1.0	13175.0	127.41	312.22
1.0	5153.0	19.05	127.92
1.0	13176.0	212.17	187.71
1.0	13177.0	159.72	215.11
1.0	13178.0	98.11	8.07
1.0	13179.0	325.01	79.19
1.0	13180.0	250.66	91.81
1.0	4058.0	285.90	50.89
1.0	13181.0	387.70	304.30
1.0	12294.0	291.04	24.63
1.0	1116.0	231.31	30.33
1.0	2688.0	273.02	62.59
1.0	13182.0	47.56	262.53
1.0	11625.0	254.18	5.44
1.0	13183.0	7.16	271.32
1.0	5924.0	387.78	156.57
1.0	13184.0	298.99	321.17
1.0	5163.0	111.51	190.21
1.0	13185.0	261.83	205.99
1.0	2885.0	272.74	205.93
1.0	705.0	241.98	137.63
1.0	13186.0	105.67	334.62
1.0	10173.0	151.77	105.04
1.0	13187.0	84.14	63.59
1.0	13188.0	342.61	158.93
1.0	2167.0	104.73	39.87
1.0	2024.0	400.93	157.07
1.0	242.0	38.03	197.32
1.0	2706.0	387.24	32.02
1.0	13189.0	111.73	64.31
1.0	13190.0	298.54	5.44
1.0	13191.0	37.67	103.46
1.0	13192.0	162.85	38.81
1.0	13193.0	19.57	195.50
1.0	13194.0	118.59	5.45
1.0	13195.0	175.60	187.95
1.0	12566.0	121.98	51.63
1.0	2872.0	64.23	204.12
1.0	6350.0	198.21	25.02
1.0	11612.0	199.45	205.92
1.0	13196.0	5.74	33.51
1.0	13197.0	224.58	90.67
1.0	13198.0	169.37	334.61
1.0	13199.0	46.33	40.07
1.0	10399.0	387.76	284.97
1.0	13200.0	253.84	22.01
1.0	2905.0	232.94	334.53
1.0	13201.0	241.96	187.65
1.0	13202.0	212.35	62.65
1.0	666.0	188.90	234.21
1.0	13203.0	315.72	91.34
1.0	13204.0	186.97	102.01
1.0	3424.0	65.95	135.09
1.0	13205.0	35.35	255.64
1.0	13206.0	60.56	128.76
1.0	1975.0	272.79	187.71
1.0	870.0	-6.43	124.78
1.0	5923.0	261.79	190.50
1.0	13207.0	342.60	179.40
1.0	13208.0	5.74	87.10
1.0	5952.0	35.32	254.42
1.0	13209.0	298.49	136.94
1.0	8721.0	45.46	40.06
1.0	13210.0	181.75	89.92
1.0	13211.0	55.37	202.36
1.0	13212.0	84.16	95.27
1.0	6364.0	136.27	6.48
1.0	13213.0	105.65	323.28
1.0	13214.0	187.49	137.65
1.0	13215.0	400.93	261.58
1.0	11347.0	27.79	127.96
1.0	13216.0	223.01	-6.28
1.0	11849.0	285.91	188.12
1.0	13217.0	223.00	125.42
1.0	13218.0	326.94	334.62
1.0	13219.0	28.03	216.64
1.0	13220.0	235.12	23.54
1.0	13112.0	5.82	124.94
1.0	8536.0	29.97	74.91
1.0	13221.0	188.96	235.39
1.0	13222.0	-6.49	179.21
1.0	13223.0	58.54	334.62
1.0	2294.0	262.04	125.22
1.0	13224.0	175.58	63.58
1.0	4125.0	-6.40	195.95
1.0	1337.0	187.48	125.49
1.0	5936.0	254.14	-6.20
1.0	13225.0	324.08	79.19
1.0	13226.0	6.03	158.93
1.0	13227.0	6.84	297.28
1.0	13228.0	375.52	-6.27
1.0	13229.0	15.98	133.73
1.0	12434.0	363.38	-6.28
1.0	9402.0	314.91	321.13
1.0	12252.0	272.98	5.44
1.0	10856.0	321.28	125.22
1.0	13230.0	22.38	298.49
1.0	4512.0	6.59	237.99
1.0	13231.0	61.30	5.91
1.0	13232.0	44.08	189.78
1.0	1122.0	324.92	78.05
1.0	2236.0	255.14	27.08
1.0	8637.0	5.73	111.16
1.0	2956.0	400.93	180.81
1.0	9365.0	254.17	62.60
1.0	13233.0	199.28	50.90
1.0	1680.0	285.80	137.40
1.0	13234.0	188.07	235.34
1.0	5247.0	127.10	334.62
1.0	13235.0	199.26	5.45
1.0	930.0	307.73	238.09
1.0	13236.0	49.41	134.57
1.0	1374.0	400.78	44.98
1.0	13237.0	38.59	103.41
1.0	12609.0	29.82	60.59
1.0	2810.0	5.74	53.58
1.0	5853.0	224.54	89.55
1.0	2260.0	223.21	63.66
1.0	13238.0	254.11	188.39
1.0	13239.0	328.32	7.89
1.0	13240.0	-6.26	237.99
1.0	13241.0	363.36	5.47
1.0	13242.0	-6.51	53.24
1.0	13243.0	121.93	124.84
1.0	13244.0	241.99	125.43
1.0	11676.0	121.77	205.88
1.0	13245.0	84.15	51.06
1.0	13246.0	254.23	28.19
1.0	2081.0	156.55	323.35
1.0	13247.0	46.32	102.56
1.0	13248.0	375.96	334.59
1.0	5245.0	5.73	70.76
1.0	749.0	96.44	71.00
1.0	2271.0	36.63	128.29
1.0	952.0	291.92	24.65
1.0	11655.0	223.95	203.23
1.0	3413.0	-6.44	141.96
1.0	4482.0	78.39	334.62
1.0	13249.0	400.93	222.84
1.0	13250.0	291.80	23.43
1.0	13251.0	400.93	240.57
1.0	8018.0	-6.27	220.59
1.0	13252.0	111.52	205.89
1.0	13253.0	104.16	51.63
1.0	13254.0	48.38	261.37
1.0	13255.0	118.34	-6.28
1.0	13256.0	212.35	-6.21
1.0	13257.0	387.78	68.32
1.0	13258.0	83.18	30.90
1.0	13259.0	221.45	21.86
1.0	4003.0	143.92	188.02
1.0	2283.0	35.09	189.11
1.0	8661.0	264.47	321.16
1.0	13260.0	27.20	216.65
1.0	13261.0	83.19	16.22
1.0	13262.0	143.77	64.38
1.0	13263.0	321.29	50.93
1.0	1722.0	23.21	298.53
1.0	3510.0	59.79	189.65
1.0	13264.0	128.50	16.51
1.0	13265.0	11.32	127.97
1.0	13266.0	132.29	205.86
1.0	13267.0	309.95	136.88
1.0	13268.0	254.14	136.85
1.0	13269.0	28.02	215.43
1.0	13270.0	83.85	158.84
1.0	13271.0	-6.52	297.28
1.0	4779.0	321.24	5.44
1.0	13272.0	320.14	63.51
1.0	13273.0	285.86	5.44
1.0	12600.0	78.45	323.31
1.0	13274.0	175.62	125.29
1.0	8582.0	29.97	73.72
1.0	13275.0	280.14	334.60
1.0	13276.0	235.66	240.38
1.0	13277.0	201.50	-6.26
1.0	13278.0	236.50	240.29
1.0	996.0	25.53	188.85
1.0	13279.0	42.70	204.60
1.0	13280.0	358.83	321.13
1.0	12415.0	132.30	124.65
2.0	11585.0	14.25	188.45
2.0	13171.0	34.49	255.54
2.0	13172.0	242.02	50.95
2.0	5913.0	235.94	22.41
2.0	1223.0	120.96	267.89
2.0	13173.0	189.26	294.86
2.0	11368.0	187.72	100.83
2.0	13174.0	144.59	249.94
2.0	3883.0	255.24	28.23
2.0	11933.0	82.35	8.34
2.0	13175.0	127.40	312.30
2.0	5153.0	19.10	127.93
2.0	13176.0	212.13	187.71
2.0	13177.0	159.72	215.11
2.0	13178.0	98.14	8.00
2.0	13179.0	325.06	79.12
2.0	13180.0	250.68	91.85
2.0	4058.0	285.96	50.90
2.0	13181.0	387.66	304.28
2.0	12294.0	291.01	24.60
2.0	1116.0	231.40	30.39
2.0	2688.0	273.11	62.59
2.0	13182.0	47.61	262.52
2.0	11625.0	254.23	5.44
2.0	13183.0	7.16	271.36
2.0	5924.0	387.78	156.49
2.0	13184.0	299.09	321.17
2.0	5163.0	111.43	190.27
2.0	13185.0	261.78	205.99
2.0	2885.0	272.65	205.89
2.0	705.0	241.88	137.64
2.0	13186.0	105.59	334.61
2.0	10173.0	151.85	105.00
2.0	13187.0	84.15	63.55
2.0	13188.0	342.57	158.85
2.0	2167.0	104.67	39.90
2.0	2024.0	400.93	157.14
2.0	242.0	38.09	197.32
2.0	2706.0	387.24	31.95
2.0	13189.0	111.79	64.26
2.0	13190.0	298.50	5.44
2.0	13191.0	37.59	103.52
2.0	13192.0	162.86	38.86
2.0	13193.0	19.46	195.55
2.0	13194.0	118.63	5.45
2.0	13195.0	175.53	187.97
2.0	12566.0	122.05	51.64
2.0	2872.0	64.21	204.08
2.0	6350.0	198.13	24.97
2.0	11612.0	199.50	205.88
2.0	13196.0	5.76	33.39
2.0	13197.0	224.70	90.64
2.0	13198.0	169.33	334.61
2.0	13199.0	46.36	40.04
2.0	10399.0	387.74	284.89
2.0	13200.0	253.87	21.97
2.0	2905.0	232.97	334.48
2.0	13201.0	241.85	187.64
2.0	13202.0	212.40	62.68
2.0	666.0	188.86	234.21
2.0	13203.0	315.79	91.35
2.0	13204.0	187.05	102.06
2.0	3424.0	65.99	135.18
2.0	13205.0	35.36	255.60
2.0	13206.0	60.60	128.77
2.0	1975.0	272.75	187.71
2.0	870.0	-6.38	124.79
2.0	5923.0	261.70	190.51
2.0	13207.0	342.56	179.41
2.0	13208.0	5.74	87.19
2.0	5952.0	35.32	254.36
2.0	13209.0	298.41	136.94
2.0	8721.0	45.48	40.03
2.0	13210.0	181.74	89.84
2.0	13211.0	55.42	202.27
2.0	13212.0	84.17	95.18
2.0	6364.0	136.34	6.49
2.0	13213.0	105.53	323.23
2.0	13214.0	187.45	137.59
2.0	13215.0	400.90	261.58
2.0	11347.0	27.85	127.97
2.0	13216.0	222.97	-6.28
2.0	11849.0	285.98	188.12
2.0	13217.0	222.95	125.42
2.0	13218.0	327.02	334.61
2.0	13219.0	28.01	216.69
2.0	13220.0	235.20	23.51
2.0	13112.0	5.87	125.00
2.0	8536.0	29.95	74.98
2.0	13221.0	188.93	235.40
2.0	13222.0	-6.49	179.15
2.0	13223.0	58.61	334.62
2.0	2294.0	262.10	125.22
2.0	13224.0	175.49	63.57
2.0	4125.0	-6.29	195.96
2.0	1337.0	187.43	125.49
2.0	5936.0	254.18	-6.16
2.0	13225.0	324.08	79.14
2.0	13226.0	6.03	158.85
2.0	13227.0	6.84	297.18
2.0	13228.0	375.48	-6.26
2.0	13229.0	16.02	133.73
2.0	12434.0	363.29	-6.28
2.0	9402.0	315.01	321.11
2.0	12252.0	273.04	5.44
2.0	10856.0	321.22	125.22
2.0	13230.0	22.37	298.56
2.0	4512.0	6.59	237.89
2.0	13231.0	61.34	5.92
2.0	13232.0	44.13	189.79
2.0	1122.0	324.93	78.00
2.0	2236.0	255.20	27.11
2.0	8637.0	5.74	111.08
2.0	2956.0	400.93	180.76
2.0	9365.0	254.23	62.60
2.0	13233.0	199.24	50.91
2.0	1680.0	285.81	137.31
2.0	13234.0	188.03	235.33
2.0	5247.0	127.05	334.62
2.0	13235.0	199.20	5.45
2.0	930.0	307.83	238.02
2.0	13236.0	49.30	134.58
2.0	1374.0	400.68	44.95
2.0	13237.0	38.54	103.44
2.0	12609.0	29.81	60.62
2.0	2810.0	5.75	53.67
2.0	5853.0	224.60	89.53
2.0	2260.0	223.19	63.67
2.0	13238.0	254.04	188.41
2.0	13239.0	328.32	7.89
2.0	13240.0	-6.26	237.95
2.0	13241.0	363.24	5.50
2.0	13242.0	-6.51	53.16
2.0	13243.0	121.96	124.87
2.0	13244.0	241.91	125.44
2.0	11676.0	121.72	205.89
2.0	13245.0	84.16	51.17
2.0	13246.0	254.27	28.20
2.0	2081.0	156.48	323.35
2.0	13247.0	46.35	102.60
2.0	13248.0	375.92	334.57
2.0	5245.0	5.73	70.82
2.0	749.0	96.46	70.91
2.0	2271.0	36.64	128.38
2.0	952.0	291.90	24.61
2.0	11655.0	223.89	203.30
2.0	3413.0	-6.44	141.91
2.0	4482.0	78.43	334.62
2.0	13249.0	400.93	222.80
2.0	13281.0	182.59	90.05
2.0	13250.0	291.71	23.34
2.0	13251.0	400.93	240.49
2.0	8018.0	-6.27	220.52
2.0	13252.0	111.45	205.90
2.0	13253.0	104.23	51.63
2.0	13254.0	48.42	261.35
2.0	13255.0	118.22	-6.27
2.0	13256.0	212.41	-6.17
2.0	13257.0	387.78	68.28
2.0	13258.0	83.18	30.95
2.0	13259.0	221.42	21.83
2.0	4003.0	143.91	188.06
2.0	2283.0	35.16	189.12
2.0	8661.0	264.40	321.17
2.0	13260.0	27.19	216.71
2.0	13261.0	83.19	16.26
2.0	13262.0	143.67	64.36
2.0	13263.0	321.23	50.96
2.0	1722.0	23.20	298.63
2.0	3510.0	59.85	189.63
2.0	13264.0	128.51	16.43
2.0	13265.0	11.41	127.98
2.0	13266.0	132.33	205.86
2.0	13267.0	309.91	136.85
2.0	13268.0	254.19	136.80
2.0	13269.0	28.02	215.45
2.0	13270.0	83.85	158.75
2.0	13271.0	-6.52	297.24
2.0	4779.0	321.14	5.44
2.0	13272.0	320.06	63.51
2.0	13273.0	285.90	5.44
2.0	12600.0	78.54	323.28
2.0	13274.0	175.56	125.29
2.0	8582.0	29.96	73.77
2.0	13275.0	280.10	334.59
2.0	13276.0	235.69	240.35
2.0	13277.0	201.46	-6.26
2.0	13278.0	236.54	240.17
2.0	996.0	25.60	188.86
2.0	13279.0	42.77	204.53
2.0	13280.0	358.72	321.11
2.0	12415.0	132.35	124.70
3.0	11585.0	14.29	188.45
3.0	13171.0	34.49	255.49
3.0	13172.0	241.98	50.98
3.0	5913.0	235.99	22.39
3.0	1223.0	120.93	267.85
3.0	13173.0	189.32	294.90
3.0	11368.0	187.79	100.90
3.0	13174.0	144.61	249.91
3.0	3883.0	255.31	28.26
3.0	11933.0	82.36	8.39
3.0	13175.0	127.40	312.39
3.0	5153.0	19.15	127.95
3.0	13176.0	212.09	187.71
3.0	13177.0	159.72	215.11
3.0	13178.0	98.18	7.92
3.0	13179.0	325.12	79.06
3.0	13180.0	250.70	91.88
3.0	4058.0	286.03	50.90
3.0	13181.0	387.62	304.27
3.0	12294.0	290.98	24.57
3.0	1116.0	231.48	30.45
3.0	2688.0	273.20	62.59
3.0	13182.0	47.66	262.51
3.0	11625.0	254.29	5.44
3.0	13183.0	7.16	271.40
3.0	5924.0	387.78	156.41
3.0	13184.0	299.19	321.17
3.0	5163.0	111.34	190.33
3.0	13185.0	261.74	206.00
3.0	2885.0	272.57	205.86
3.0	705.0	241.78	137.65
3.0	13186.0	105.51	334.61
3.0	10173.0	151.92	104.95
3.0	13187.0	84.15	63.51
3.0	13188.0	342.52	158.77
3.0	2167.0	104.61	39.92
3.0	2024.0	400.93	157.21
3.0	242.0	38.16	197.32
3.0	2706.0	387.24	31.88
3.0	13189.0	111.85	64.21
3.0	13190.0	298.46	5.44
3.0	13191.0	37.52	103.57
3.0	13192.0	162.86	38.90
3.0	13193.0	19.35	195.59
3.0	13194.0	118.67	5.45
3.0	13195.0	175.46	187.99
3.0	12566.0	122.11	51.64
3.0	2872.0	64.18	204.04
3.0	6350.0	198.04	24.93
3.0	11612.0	199.55	205.85
3.0	13196.0	5.77	33.26
3.0	13197.0	224.82	90.60
3.0	13198.0	169.29	334.61
3.0	13199.0	46.40	40.01
3.0	10399.0	387.73	284.81
3.0	13200.0	253.90	21.93
3.0	2905.0	233.00	334.43
3.0	13201.0	241.73	187.63
3.0	13202.0	212.45	62.71
3.0	666.0	188.82	234.20
3.0	13203.0	315.87	91.36
3.0	13204.0	187.13	102.10
3.0	3424.0	66.04	135.28
3.0	13205.0	35.37	255.55
3.0	13206.0	60.64	128.77
3.0	1975.0	272.71	187.71
3.0	870.0	-6.33	124.79
3.0	5923.0	261.62	190.51
3.0	13207.0	342.52	179.42
3.0	13208.0	5.74	87.29
3.0	5952.0	35.32	254.31
3.0	13209.0	298.33	136.94
3.0	8721.0	45.49	40.00
3.0	13210.0	181.73	89.76
3.0	13211.0	55.46	202.19
3.0	13212.0	84.18	95.10
3.0	6364.0	136.41	6.50
3.0	13213.0	105.42	323.18
3.0	13214.0	187.40	137.54
3.0	13215.0	400.84	261.58
3.0	11347.0	27.92	127.98
3.0	13216.0	222.93	-6.28
3.0	11849.0	286.06	188.11
3.0	13217.0	222.90	125.42
3.0	13218.0	327.10	334.61
3.0	13219.0	28.00	216.74
3.0	13220.0	235.30	23.51
3.0	13112.0	5.93	125.06
3.0	8536.0	29.93	75.04
3.0	13221.0	188.90	235.41
3.0	13222.0	-6.49	179.09
3.0	13223.0	58.68	334.62
3.0	2294.0	262.17	125.22
3.0	13224.0	175.39	63.57
3.0	4125.0	-6.19	195.98
3.0	1337.0	187.39	125.50
3.0	5936.0	254.22	-6.12
3.0	13225.0	324.08	79.08
3.0	13226.0	6.03	158.77
3.0	13227.0	6.84	297.08
3.0	13228.0	375.44	-6.26
3.0	13229.0	16.06	133.73
3.0	12434.0	363.19	-6.28
3.0	9402.0	315.10	321.10
3.0	12252.0	273.11	5.45
3.0	10856.0	321.16	125.22
3.0	13230.0	22.35	298.62
3.0	4512.0	6.59	237.79
3.0	13231.0	61.39	5.92
3.0	13232.0	44.19	189.80
3.0	1122.0	324.94	77.95
3.0	2236.0	255.26	27.14
3.0	8637.0	5.74	111.00
3.0	2956.0	400.93	180.72
3.0	9365.0	254.29	62.61
3.0	13233.0	199.20	50.92
3.0	1680.0	285.83	137.22
3.0	13234.0	187.99	235.32
3.0	5247.0	127.00	334.62
3.0	13235.0	199.15	5.45
3.0	930.0	307.93	237.95
3.0	13236.0	49.20	134.60
3.0	1374.0	400.57	44.91
3.0	13237.0	38.49	103.48
3.0	12609.0	29.79	60.66
3.0	2810.0	5.76	53.76
3.0	5853.0	224.66	89.51
3.0	2260.0	223.12	63.67
3.0	13238.0	253.97	188.43
3.0	13239.0	328.32	7.89
3.0	13240.0	-6.25	237.91
3.0	13241.0	363.12	5.52
