0.0	1955.0	235.82	22.46
0.0	9058.0	231.18	29.10
0.0	13288.0	84.15	95.40
0.0	13289.0	96.53	30.80
0.0	1577.0	35.32	255.67
0.0	12.0	143.92	136.83
0.0	4973.0	60.48	128.76
0.0	1624.0	272.87	205.98
0.0	8793.0	308.42	238.19
0.0	10604.0	22.40	298.38
0.0	13290.0	387.78	261.34
0.0	13291.0	7.16	271.24
0.0	13292.0	69.27	201.38
0.0	622.0	-6.52	33.61
0.0	6595.0	187.56	125.49
0.0	13293.0	22.46	-5.47
0.0	6113.0	36.62	128.16
0.0	13294.0	324.91	78.15
0.0	26.0	15.90	133.74
0.0	8509.0	321.39	5.44
0.0	3230.0	376.04	334.62
0.0	3085.0	5.82	179.39
0.0	13295.0	151.65	106.25
0.0	5754.0	143.92	187.94
0.0	13296.0	29.85	59.37
0.0	10136.0	315.59	91.33
0.0	13297.0	41.95	134.45
0.0	10052.0	-6.52	53.37
0.0	6664.0	310.02	205.98
0.0	7257.0	298.62	63.44
0.0	12047.0	213.01	295.06
0.0	3561.0	187.68	100.80
0.0	1605.0	253.82	22.04
0.0	3068.0	213.01	296.20
0.0	7552.0	84.14	50.90
0.0	8237.0	307.59	238.19
0.0	13298.0	9.89	322.35
0.0	13299.0	46.27	102.49
0.0	5932.0	285.78	125.22
0.0	5989.0	83.18	16.14
0.0	2892.0	323.42	313.79
0.0	5651.0	127.65	16.65
0.0	6145.0	-6.52	297.36
0.0	118.0	298.62	5.44
0.0	13300.0	30.00	73.65
0.0	3734.0	96.40	109.02
0.0	1803.0	132.21	124.57
0.0	1246.0	105.80	334.62
0.0	1248.0	400.93	137.65
0.0	267.0	187.56	187.81
0.0	13301.0	14.13	188.44
0.0	13302.0	285.78	205.98
0.0	3583.0	5.73	142.14
0.0	4419.0	298.62	51.15
0.0	57.0	315.59	92.47
0.0	1815.0	387.78	240.46
0.0	60.0	77.14	6.36
0.0	4886.0	231.18	30.24
0.0	3588.0	83.84	158.99
0.0	1825.0	349.75	-6.28
0.0	5442.0	310.02	136.94
0.0	6879.0	188.15	235.35
0.0	6939.0	120.20	269.16
0.0	3907.0	400.93	156.95
0.0	3573.0	376.04	321.16
0.0	6989.0	30.00	74.79
0.0	13303.0	126.58	313.22
