0.0	12445.0	181.76	90.05
0.0	12446.0	23.23	298.38
0.0	12447.0	-6.52	70.59
0.0	2675.0	-6.27	220.71
0.0	1231.0	83.84	142.07
0.0	12448.0	387.78	68.40
0.0	3206.0	254.07	205.98
0.0	12449.0	387.78	116.79
0.0	12450.0	272.87	125.22
0.0	12451.0	261.92	-6.28
0.0	6988.0	282.69	86.71
0.0	2200.0	69.27	190.78
0.0	12452.0	-6.49	179.32
0.0	1210.0	27.22	216.55
0.0	1025.0	387.78	44.80
0.0	12453.0	83.84	179.32
0.0	12454.0	96.40	95.47
0.0	5225.0	363.53	5.44
0.0	12455.0	105.80	323.35
0.0	8692.0	248.55	322.41
0.0	116.0	156.66	334.62
0.0	12456.0	212.18	296.20
0.0	12457.0	5.73	33.68
0.0	7877.0	255.03	28.16
0.0	12458.0	175.73	51.17
0.0	3232.0	-6.21	255.01
0.0	8663.0	121.03	269.16
0.0	12459.0	387.78	304.32
0.0	12460.0	232.96	137.48
0.0	8512.0	96.09	142.14
0.0	3530.0	61.22	-5.47
0.0	12461.0	69.12	128.79
0.0	12462.0	187.56	63.53
0.0	12463.0	30.00	74.79
0.0	6498.0	-6.52	297.36
0.0	12464.0	96.40	71.13
0.0	1257.0	41.84	5.90
0.0	4553.0	387.24	32.15
0.0	12465.0	49.57	134.54
0.0	11723.0	400.93	32.39
0.0	12466.0	5.77	257.03
0.0	12467.0	255.03	27.02
0.0	12468.0	187.68	101.94
0.0	12469.0	188.15	235.35
0.0	2531.0	48.30	261.41
0.0	3251.0	232.96	-6.28
0.0	2712.0	285.78	63.61
0.0	3414.0	324.08	79.29
0.0	3080.0	254.07	62.59
0.0	12470.0	324.91	79.29
0.0	12471.0	235.82	22.46
0.0	2065.0	182.59	88.91
0.0	12472.0	186.85	101.94
0.0	12473.0	188.26	294.76
0.0	8613.0	321.39	5.44
0.0	8674.0	45.44	40.13
0.0	6871.0	224.04	203.12
0.0	12474.0	7.00	196.00
0.0	12475.0	342.68	179.39
0.0	1292.0	47.47	262.55
0.0	5188.0	29.17	74.79
0.0	809.0	308.42	238.19
0.0	6094.0	219.52	323.35
0.0	12476.0	272.87	5.44
0.0	12477.0	84.14	63.67
0.0	3591.0	387.78	261.34
0.0	69.0	127.65	16.65
0.0	12478.0	213.84	289.50
0.0	3250.0	29.85	60.51
0.0	12479.0	298.83	321.16
0.0	12480.0	83.18	30.80
0.0	2558.0	104.05	51.63
0.0	12481.0	285.78	188.12
0.0	4893.0	314.76	92.47
0.0	10191.0	213.01	295.06
