0.0	3029.0	321.39	205.98
0.0	3030.0	187.68	100.80
0.0	3031.0	224.42	90.72
0.0	3032.0	203.07	323.35
0.0	3033.0	235.62	240.45
0.0	3034.0	121.03	268.02
0.0	3035.0	84.15	108.95
0.0	1231.0	162.85	38.72
0.0	3036.0	314.77	334.62
0.0	3037.0	150.82	106.25
0.0	3038.0	272.87	50.87
0.0	3039.0	400.93	45.04
0.0	3040.0	84.14	50.90
0.0	3041.0	254.07	205.98
0.0	3042.0	261.92	-6.28
0.0	3043.0	199.36	137.65
0.0	3044.0	187.56	187.81
0.0	3045.0	272.87	62.59
0.0	3046.0	344.81	321.16
0.0	3047.0	261.92	62.90
0.0	3048.0	253.82	22.04
0.0	3049.0	35.32	255.67
0.0	3050.0	175.73	137.50
0.0	3051.0	164.84	63.78
0.0	3052.0	187.56	5.44
0.0	3053.0	264.59	334.62
0.0	3054.0	342.68	179.39
0.0	3055.0	182.59	90.05
0.0	3056.0	232.96	5.44
0.0	3057.0	285.78	137.54
0.0	3058.0	254.07	125.22
0.0	3059.0	253.82	23.18
0.0	3060.0	-6.52	111.22
0.0	3061.0	315.59	92.47
0.0	3062.0	84.15	71.06
0.0	3063.0	387.78	137.41
0.0	3064.0	387.78	156.71
0.0	3065.0	58.42	323.35
0.0	3066.0	126.58	313.22
0.0	3067.0	214.67	289.50
0.0	184.0	46.27	102.49
0.0	3068.0	186.85	101.94
0.0	3069.0	22.46	-5.47
0.0	3070.0	358.98	334.62
0.0	3071.0	-6.52	33.61
0.0	3072.0	84.15	95.40
0.0	3073.0	224.04	203.12
0.0	3074.0	285.78	125.22
0.0	3075.0	324.05	189.33
0.0	3076.0	111.63	64.40
0.0	3077.0	251.45	90.60
0.0	252.0	324.08	79.29
0.0	3078.0	96.53	30.80
0.0	3079.0	223.09	5.44
0.0	3080.0	7.59	317.43
0.0	3081.0	164.79	49.90
0.0	3082.0	298.62	5.44
0.0	3083.0	181.76	90.05
0.0	3084.0	5.73	70.66
0.0	3085.0	225.97	109.20
0.0	1379.0	-6.23	158.99
0.0	3086.0	330.43	142.07
0.0	3087.0	128.48	16.65
0.0	3088.0	29.02	60.51
0.0	264.0	400.93	91.57
0.0	3089.0	223.59	90.72
0.0	3090.0	203.07	334.62
0.0	607.0	95.32	43.57
