0.0	8348.0	321.39	5.44
0.0	8349.0	19.73	195.44
0.0	7798.0	387.78	222.68
0.0	8350.0	187.56	137.74
0.0	8351.0	96.40	109.02
0.0	8352.0	212.25	50.87
0.0	8353.0	118.51	5.44
0.0	8354.0	242.13	63.52
0.0	8355.0	212.25	125.67
0.0	8356.0	310.02	50.87
0.0	2510.0	162.55	14.73
0.0	8357.0	236.45	239.31
0.0	8358.0	242.13	187.66
0.0	8359.0	164.84	63.78
0.0	8360.0	57.87	134.75
0.0	8361.0	400.93	32.39
0.0	8362.0	254.23	188.36
0.0	8363.0	-6.52	33.61
0.0	8364.0	261.92	5.44
0.0	8365.0	281.26	86.95
0.0	6195.0	121.87	64.40
0.0	8366.0	187.56	5.44
0.0	8367.0	44.54	129.00
0.0	8368.0	387.78	180.65
0.0	8369.0	36.62	128.16
0.0	8370.0	140.67	-4.71
0.0	3864.0	83.84	142.07
0.0	6971.0	282.69	86.71
0.0	8371.0	150.82	106.25
0.0	8372.0	5.73	53.44
0.0	8373.0	162.52	29.68
0.0	8374.0	156.66	334.62
0.0	8375.0	223.09	137.47
0.0	8376.0	387.78	44.80
0.0	3559.0	187.68	101.94
0.0	8377.0	235.82	23.60
0.0	8378.0	151.65	105.11
0.0	8379.0	98.05	8.19
0.0	8380.0	175.73	137.50
0.0	8381.0	5.73	70.66
0.0	3243.0	10.21	-5.54
0.0	8238.0	175.73	205.98
0.0	8382.0	164.84	7.05
0.0	8383.0	46.27	102.49
0.0	8384.0	38.61	102.23
0.0	8385.0	9.89	322.35
0.0	8386.0	159.72	215.11
0.0	1659.0	84.15	95.40
0.0	1610.0	29.17	74.79
0.0	8387.0	310.02	188.33
0.0	45.0	320.28	63.51
0.0	8388.0	78.31	334.62
0.0	1801.0	105.80	323.35
0.0	8389.0	77.14	6.36
0.0	7153.0	199.36	125.45
0.0	8390.0	111.63	190.12
0.0	8391.0	281.41	30.98
0.0	3216.0	323.42	313.79
0.0	8392.0	235.82	22.46
