0.0	8964.0	127.41	312.08
0.0	663.0	41.95	134.45
0.0	1198.0	5.73	142.14
0.0	3539.0	253.82	23.18
0.0	612.0	169.45	323.35
0.0	1979.0	84.15	95.40
0.0	5148.0	5.77	257.03
0.0	8965.0	232.96	5.44
0.0	8966.0	308.42	237.05
0.0	7398.0	213.01	296.20
0.0	2507.0	349.75	-6.28
0.0	6055.0	83.18	30.80
0.0	8967.0	96.40	71.13
0.0	8968.0	221.51	21.91
0.0	8969.0	77.68	191.77
0.0	1021.0	175.73	187.92
0.0	8970.0	298.83	321.16
0.0	8971.0	231.18	29.10
0.0	1211.0	291.92	24.69
0.0	1768.0	164.84	125.22
0.0	8972.0	242.13	50.87
0.0	4857.0	128.48	15.51
0.0	825.0	84.15	108.95
0.0	1214.0	143.92	136.83
0.0	3202.0	255.03	28.16
0.0	3980.0	175.73	6.53
0.0	8973.0	121.87	51.63
0.0	3230.0	46.27	103.63
0.0	2884.0	223.09	-6.28
0.0	8974.0	232.96	187.69
0.0	1907.0	136.15	6.47
0.0	766.0	27.79	194.49
0.0	3429.0	111.63	137.65
0.0	4719.0	223.09	137.47
0.0	8975.0	321.39	50.87
0.0	6070.0	344.81	321.16
0.0	3367.0	203.07	334.62
0.0	8237.0	291.92	23.55
0.0	5802.0	181.76	90.05
0.0	8976.0	225.14	109.20
0.0	3409.0	34.68	-5.57
0.0	8977.0	242.13	125.41
0.0	3243.0	214.67	289.50
0.0	8978.0	143.92	52.00
0.0	4079.0	212.25	137.74
0.0	1047.0	28.05	215.41
0.0	8979.0	234.99	23.60
0.0	4080.0	132.21	124.57
0.0	8980.0	60.48	128.76
0.0	5169.0	342.68	179.39
0.0	2535.0	235.82	22.46
0.0	5939.0	199.36	125.45
0.0	8981.0	188.98	234.21
0.0	8982.0	272.87	205.98
0.0	7322.0	-6.52	297.36
0.0	1801.0	109.17	-6.28
0.0	8983.0	19.73	195.44
0.0	5024.0	212.25	125.67
0.0	8984.0	14.13	188.44
0.0	8985.0	-6.21	255.01
0.0	2545.0	387.24	19.47
0.0	8986.0	35.32	255.67
0.0	8987.0	45.44	40.13
0.0	1619.0	400.93	203.10
0.0	8988.0	295.42	31.31
0.0	4419.0	64.28	204.20
0.0	3528.0	-6.52	86.88
0.0	3260.0	84.14	63.67
0.0	8989.0	82.34	8.19
0.0	8990.0	242.13	187.66
0.0	6987.0	281.41	30.98
0.0	8991.0	162.52	29.68
0.0	5818.0	96.40	95.47
0.0	3402.0	-6.26	238.07
0.0	8992.0	272.87	136.94
0.0	6024.0	298.62	5.44
0.0	6099.0	320.28	63.51
0.0	1265.0	261.92	50.87
0.0	4894.0	23.40	133.98
0.0	8993.0	42.59	204.71
0.0	5201.0	320.71	137.80
0.0	8994.0	242.13	137.62
0.0	5956.0	151.20	37.72
0.0	885.0	158.45	103.73
0.0	5511.0	82.34	-6.28
0.0	8995.0	164.84	137.61
0.0	8267.0	400.93	261.58
0.0	2264.0	165.98	221.54
0.0	8996.0	32.18	134.35
0.0	8997.0	175.73	205.98
0.0	8732.0	187.56	63.53
0.0	8998.0	128.48	16.65
0.0	2669.0	-6.52	33.61
0.0	2572.0	212.25	205.98
0.0	8999.0	298.83	334.62
0.0	4958.0	223.09	125.42
0.0	9000.0	223.09	5.44
0.0	8537.0	213.01	295.06
