0.0	1.0	175.73	6.53
0.0	2.0	83.18	30.80
0.0	8680.0	65.88	134.95
0.0	1010.0	118.51	5.44
0.0	6962.0	232.96	63.58
0.0	8681.0	232.96	187.69
0.0	7877.0	69.27	201.38
0.0	815.0	230.35	30.24
0.0	8682.0	169.45	334.62
0.0	8683.0	285.78	63.61
0.0	8684.0	242.13	-6.28
0.0	8685.0	321.39	5.44
0.0	8686.0	199.36	205.98
0.0	8687.0	140.67	5.44
0.0	8688.0	328.32	7.89
0.0	8689.0	203.07	323.35
0.0	1963.0	387.78	68.40
0.0	2146.0	272.87	136.94
0.0	8690.0	376.04	334.62
0.0	2684.0	136.15	6.47
0.0	8691.0	127.52	-5.12
0.0	8692.0	29.85	60.51
0.0	6969.0	295.42	31.31
0.0	8693.0	6.58	238.14
0.0	4931.0	121.87	188.32
0.0	4397.0	111.63	205.87
0.0	8694.0	400.93	156.95
0.0	8695.0	387.78	180.65
0.0	2154.0	38.61	102.23
0.0	8696.0	254.07	5.44
0.0	8697.0	295.42	30.17
0.0	181.0	45.44	103.63
0.0	8698.0	187.56	5.44
0.0	8699.0	221.51	21.91
0.0	7551.0	400.93	222.92
0.0	8700.0	83.84	142.07
0.0	8701.0	298.83	334.62
0.0	8702.0	41.84	5.90
0.0	4728.0	83.84	179.32
0.0	8703.0	213.01	296.20
0.0	1408.0	-6.31	271.17
0.0	8704.0	58.42	334.62
0.0	5173.0	342.68	142.14
0.0	5939.0	45.44	40.13
0.0	851.0	23.23	298.38
0.0	8705.0	349.75	5.44
0.0	1616.0	175.73	187.92
0.0	659.0	189.09	294.76
0.0	50.0	-6.52	70.59
0.0	8706.0	264.59	334.62
0.0	2297.0	223.09	63.61
0.0	2181.0	198.34	25.08
0.0	54.0	298.62	125.61
0.0	3421.0	7.59	317.43
0.0	8707.0	400.93	240.70
0.0	7855.0	132.21	205.87
0.0	8708.0	387.24	19.47
0.0	8709.0	132.21	137.43
0.0	8710.0	314.77	334.62
0.0	8711.0	298.62	188.00
0.0	8712.0	261.92	-6.28
0.0	4740.0	187.56	125.49
0.0	8713.0	223.24	187.66
0.0	8714.0	96.09	142.14
0.0	2554.0	223.09	125.42
0.0	870.0	222.34	20.77
0.0	8715.0	77.98	129.66
0.0	5277.0	159.72	215.11
0.0	8716.0	285.78	188.12
0.0	8717.0	6.84	297.43
0.0	8718.0	272.87	205.98
