0.0	5615.0	387.78	137.41
0.0	7182.0	321.39	205.98
0.0	7183.0	342.68	159.06
0.0	7184.0	321.39	5.44
0.0	3320.0	77.98	129.66
0.0	3032.0	39.16	334.62
0.0	7185.0	6.03	159.06
0.0	6674.0	255.03	28.16
0.0	6450.0	128.48	16.65
0.0	7186.0	164.84	137.61
0.0	7187.0	189.09	293.62
0.0	7188.0	104.84	39.83
0.0	7189.0	162.85	38.72
0.0	7190.0	95.32	43.57
0.0	7191.0	387.78	116.79
0.0	7192.0	-6.44	142.07
0.0	7193.0	298.83	321.16
0.0	7194.0	298.62	205.98
0.0	6061.0	310.02	5.44
0.0	224.0	140.67	5.44
0.0	3054.0	254.07	125.22
0.0	4258.0	46.27	40.13
0.0	7195.0	175.73	187.92
0.0	7196.0	235.82	22.46
0.0	7197.0	175.73	6.53
0.0	7198.0	330.43	142.07
0.0	7199.0	232.96	5.44
0.0	7200.0	84.15	71.06
0.0	1601.0	77.65	202.84
0.0	1949.0	48.30	262.55
0.0	6977.0	18.96	127.90
0.0	7201.0	69.27	201.38
0.0	6978.0	212.25	187.71
0.0	6177.0	223.09	50.87
0.0	7202.0	387.78	285.11
0.0	6471.0	324.05	189.33
0.0	7203.0	212.25	62.59
0.0	5642.0	5.73	70.66
0.0	5931.0	272.87	62.59
0.0	7204.0	400.93	45.04
0.0	7205.0	252.99	23.18
0.0	1666.0	105.80	323.35
0.0	7206.0	387.78	91.33
0.0	6626.0	310.02	-6.28
0.0	7207.0	7.50	286.57
0.0	1610.0	295.42	30.17
0.0	1054.0	5.73	33.68
0.0	289.0	58.42	323.35
0.0	7208.0	121.03	269.16
0.0	4875.0	254.23	188.36
0.0	7209.0	400.93	32.39
0.0	7210.0	261.92	50.87
0.0	6902.0	127.19	334.62
0.0	5942.0	23.23	298.38
0.0	353.0	272.87	5.44
0.0	1246.0	223.24	187.66
0.0	5761.0	329.21	-6.28
0.0	7211.0	308.42	237.05
0.0	7212.0	253.82	23.18
0.0	268.0	121.87	188.32
0.0	7041.0	34.97	189.10
0.0	7213.0	188.15	235.35
0.0	7214.0	164.79	49.90
0.0	7215.0	175.73	51.17
0.0	7216.0	199.36	5.44
0.0	7217.0	29.85	60.51
0.0	7218.0	83.18	30.80
0.0	7219.0	5.92	220.36
0.0	7220.0	46.27	38.99
0.0	7221.0	344.81	321.16
0.0	7222.0	212.25	5.44
0.0	7223.0	349.75	-6.28
0.0	7224.0	96.09	142.14
0.0	7225.0	156.66	334.62
0.0	3598.0	310.02	63.08
0.0	7226.0	118.51	-6.28
0.0	7109.0	264.59	321.16
0.0	7227.0	248.55	322.41
0.0	1269.0	28.05	215.41
0.0	5675.0	310.02	205.98
0.0	5509.0	242.13	-6.28
0.0	6505.0	261.92	62.90
0.0	5828.0	387.78	156.71
0.0	889.0	158.45	102.59
0.0	2038.0	387.78	304.32
0.0	2205.0	213.01	296.20
0.0	3366.0	310.02	136.94
0.0	7228.0	-6.31	271.17
0.0	7229.0	61.22	5.90
0.0	7230.0	-6.52	53.37
0.0	7231.0	38.61	103.37
0.0	1090.0	232.96	205.98
0.0	7232.0	261.92	190.49
0.0	6895.0	213.01	295.06
0.0	6958.0	10.21	-5.54
0.0	7233.0	83.18	16.14
0.0	5489.0	232.96	137.48
0.0	5211.0	212.25	205.98
0.0	7234.0	165.62	204.66
0.0	7235.0	358.98	321.16
0.0	7236.0	387.24	32.15
0.0	7237.0	156.66	323.35
0.0	7238.0	77.14	6.36
0.0	7239.0	104.05	51.63
0.0	3456.0	78.31	323.35
0.0	5834.0	223.09	-6.28
0.0	7240.0	83.84	142.07
0.0	7241.0	140.67	-4.71
0.0	7242.0	37.92	197.32
0.0	7243.0	-6.49	179.32
0.0	7244.0	285.78	50.87
0.0	7245.0	187.68	101.94
0.0	1665.0	96.09	179.39
0.0	5956.0	186.85	101.94
0.0	2571.0	29.02	60.51
0.0	7246.0	82.34	8.19
0.0	6661.0	219.52	334.62
0.0	7247.0	223.59	90.72
0.0	7248.0	199.36	137.65
0.0	7249.0	235.82	23.60
0.0	1554.0	111.63	51.63
0.0	7250.0	230.35	30.24
0.0	5074.0	221.51	21.91
0.0	5704.0	400.93	240.70
0.0	6325.0	48.30	261.41
0.0	1313.0	225.97	108.06
0.0	7251.0	127.41	313.22
0.0	4928.0	376.04	334.62
0.0	7252.0	19.73	195.44
0.0	7253.0	324.91	78.15
0.0	2067.0	5.73	142.14
0.0	3312.0	7.16	271.24
0.0	7254.0	254.07	50.87
0.0	7255.0	182.59	90.05
0.0	7256.0	143.92	64.40
0.0	7257.0	132.21	137.43
0.0	7258.0	-6.52	297.36
0.0	1572.0	212.25	125.67
0.0	7022.0	53.45	128.90
0.0	7259.0	143.92	136.83
0.0	7260.0	282.69	86.71
0.0	7261.0	242.13	5.44
0.0	7262.0	387.78	202.86
0.0	3986.0	121.87	64.40
0.0	5097.0	61.22	-5.47
0.0	6226.0	37.78	103.37
0.0	7263.0	121.87	51.63
