0.0	9957.0	261.92	-6.28
0.0	8350.0	144.53	250.05
0.0	3381.0	199.36	187.46
0.0	3880.0	145.36	250.05
0.0	9958.0	199.36	205.98
0.0	9520.0	34.97	189.10
0.0	9959.0	376.04	334.62
0.0	9960.0	127.65	16.65
0.0	1762.0	270.31	-6.28
0.0	9961.0	298.83	334.62
0.0	9415.0	78.31	323.35
0.0	1768.0	43.97	189.77
0.0	7075.0	23.23	298.38
0.0	3895.0	36.62	128.16
0.0	9962.0	38.61	103.37
0.0	5630.0	96.40	95.47
0.0	9963.0	344.81	321.16
0.0	9964.0	95.32	43.57
0.0	9965.0	187.56	63.53
0.0	6199.0	162.85	38.72
0.0	9966.0	104.84	39.83
0.0	7301.0	184.83	-6.28
0.0	158.0	-6.52	124.77
0.0	9967.0	45.44	40.13
0.0	6303.0	232.96	137.48
0.0	9968.0	83.84	158.99
0.0	9969.0	22.40	298.38
0.0	9970.0	285.78	188.12
0.0	9971.0	254.07	5.44
0.0	9972.0	120.20	269.16
0.0	9973.0	104.05	51.63
0.0	6210.0	272.87	125.22
0.0	9974.0	136.15	6.47
0.0	6592.0	248.55	334.62
0.0	9975.0	212.25	125.67
0.0	4819.0	128.48	15.51
0.0	3911.0	400.93	19.71
0.0	9976.0	188.98	234.21
0.0	5932.0	323.42	313.79
0.0	277.0	213.01	295.06
0.0	9977.0	109.17	5.44
0.0	8386.0	159.72	215.11
0.0	9978.0	199.36	62.59
0.0	7686.0	230.35	30.24
0.0	6502.0	199.36	137.65
0.0	3414.0	295.42	31.31
0.0	9858.0	285.78	5.44
0.0	9979.0	96.40	109.02
0.0	3872.0	298.62	188.00
0.0	9980.0	203.07	323.35
0.0	9981.0	59.69	189.70
0.0	8674.0	281.74	86.55
0.0	353.0	164.84	137.61
0.0	9982.0	175.73	51.17
0.0	8673.0	38.61	102.23
0.0	9983.0	-6.31	271.17
0.0	9984.0	222.34	20.77
0.0	9985.0	187.56	205.98
0.0	1626.0	321.39	5.44
0.0	7216.0	29.17	74.79
0.0	9866.0	118.51	5.44
0.0	9986.0	254.07	-6.28
0.0	8398.0	255.03	28.16
0.0	9987.0	118.51	-6.28
0.0	9988.0	165.62	204.66
0.0	9258.0	151.65	106.25
0.0	9989.0	212.25	137.74
0.0	9990.0	55.31	202.49
0.0	1077.0	7.16	271.24
0.0	9991.0	387.78	156.71
0.0	9992.0	400.93	203.10
0.0	5819.0	223.59	90.72
0.0	3269.0	111.63	205.87
0.0	1638.0	-6.52	33.61
0.0	9993.0	151.20	37.72
0.0	5799.0	29.85	59.37
0.0	8532.0	254.07	50.87
0.0	1836.0	400.93	32.39
0.0	9994.0	111.63	124.97
0.0	5511.0	77.68	191.77
0.0	5828.0	282.24	30.98
0.0	9995.0	222.34	21.91
0.0	1367.0	261.92	190.49
0.0	9996.0	5.73	124.84
0.0	9997.0	387.78	116.79
0.0	5476.0	253.82	23.18
0.0	9998.0	225.14	109.20
0.0	9999.0	298.62	51.15
0.0	6310.0	143.92	64.40
0.0	6647.0	400.93	240.70
0.0	94.0	121.87	51.63
0.0	10000.0	83.84	179.32
0.0	10001.0	310.02	63.08
0.0	10002.0	261.92	62.90
0.0	8345.0	400.93	45.04
0.0	10003.0	232.96	-6.28
0.0	4366.0	164.84	-6.28
0.0	9571.0	261.92	5.44
0.0	4202.0	6.03	159.06
0.0	10004.0	121.87	137.61
0.0	10005.0	105.80	323.35
0.0	7237.0	329.21	-6.28
0.0	7002.0	324.91	78.15
0.0	10006.0	330.43	142.07
0.0	10007.0	272.87	50.87
0.0	1851.0	8.09	133.98
0.0	10008.0	140.67	-4.71
0.0	5017.0	187.56	125.49
0.0	10009.0	212.25	5.44
0.0	10010.0	330.43	158.99
0.0	1944.0	83.18	16.14
0.0	7124.0	96.53	30.80
0.0	9361.0	310.02	-6.28
0.0	1858.0	-6.52	70.59
0.0	10011.0	5.82	179.39
0.0	10012.0	400.93	180.89
0.0	10013.0	272.87	136.94
0.0	2234.0	42.59	204.71
0.0	4948.0	132.21	137.43
0.0	1115.0	30.00	73.65
0.0	10014.0	254.07	62.59
0.0	3944.0	65.88	134.95
0.0	5877.0	400.93	222.92
0.0	1119.0	181.76	90.05
0.0	6536.0	127.41	313.22
0.0	5988.0	69.27	190.78
0.0	10015.0	308.42	238.19
0.0	10016.0	232.96	205.98
0.0	5791.0	221.51	21.91
0.0	9020.0	82.34	-6.28
0.0	10017.0	156.66	323.35
0.0	10018.0	187.68	101.94
0.0	9820.0	5.92	220.36
0.0	3317.0	158.45	102.59
0.0	6800.0	315.59	92.47
0.0	10019.0	121.87	205.87
0.0	8446.0	127.19	334.62
0.0	10020.0	224.04	203.12
0.0	3864.0	400.93	156.95
0.0	6280.0	41.95	134.45
0.0	1885.0	29.02	60.51
0.0	8590.0	387.78	44.80
0.0	10021.0	235.62	240.45
0.0	6547.0	84.14	50.90
0.0	5561.0	-6.23	158.99
0.0	10022.0	96.09	179.39
0.0	1696.0	264.59	334.62
0.0	10023.0	225.97	109.20
0.0	10024.0	224.42	90.72
0.0	10025.0	363.53	-6.28
0.0	2239.0	231.18	30.24
0.0	3992.0	232.96	125.38
0.0	7614.0	212.25	205.98
0.0	3869.0	223.09	50.87
0.0	1897.0	84.15	71.06
0.0	7031.0	175.73	125.29
0.0	3900.0	30.00	74.79
0.0	7375.0	326.81	334.62
0.0	10026.0	5.73	86.95
0.0	10027.0	349.75	5.44
0.0	10028.0	324.91	79.29
0.0	1901.0	34.68	-5.57
0.0	10029.0	342.68	159.06
0.0	10030.0	264.59	321.16
0.0	10031.0	251.45	91.74
0.0	5920.0	6.58	238.14
0.0	3925.0	298.62	136.94
0.0	3507.0	225.97	108.06
0.0	5880.0	29.85	60.51
0.0	7346.0	387.24	19.47
0.0	2283.0	96.09	159.06
0.0	6419.0	175.73	137.50
0.0	1615.0	242.13	-6.28
0.0	151.0	400.93	91.57
0.0	10032.0	242.13	63.52
0.0	10033.0	254.07	125.22
0.0	10034.0	35.32	254.53
0.0	2107.0	314.76	92.47
0.0	7122.0	164.79	49.90
0.0	7774.0	105.80	334.62
0.0	10035.0	187.56	187.81
0.0	4190.0	280.22	334.62
0.0	3587.0	-6.49	179.32
0.0	7351.0	189.83	323.35
0.0	2297.0	143.92	136.83
0.0	10036.0	-6.52	111.22
0.0	7278.0	145.36	248.91
0.0	10037.0	232.96	5.44
0.0	3522.0	387.78	240.46
0.0	7385.0	198.34	23.94
0.0	1090.0	46.27	103.63
