0.0	4705.0	400.93	19.71
0.0	6049.0	188.98	234.21
0.0	1955.0	254.07	-6.28
0.0	7789.0	175.73	205.98
0.0	7790.0	254.20	28.16
0.0	7791.0	342.68	159.06
0.0	1979.0	387.78	137.41
0.0	3542.0	291.09	24.69
0.0	209.0	285.78	205.98
0.0	7792.0	83.84	179.32
0.0	3566.0	34.49	255.67
0.0	7793.0	46.27	38.99
0.0	821.0	261.92	-6.28
0.0	4055.0	164.84	137.61
0.0	7794.0	264.59	321.16
0.0	7795.0	329.21	-6.28
0.0	6846.0	321.39	5.44
0.0	19.0	199.36	125.45
0.0	1025.0	36.62	128.16
0.0	7796.0	236.45	239.31
0.0	7797.0	169.45	334.62
0.0	4059.0	298.62	63.44
0.0	3973.0	310.02	5.44
0.0	7798.0	28.05	216.55
0.0	7799.0	128.48	15.51
0.0	2873.0	14.13	188.44
0.0	7002.0	162.85	38.72
0.0	4716.0	5.73	33.68
0.0	1597.0	69.12	128.79
0.0	3242.0	324.05	189.33
0.0	3540.0	69.27	190.78
0.0	7800.0	188.26	294.76
0.0	7801.0	27.22	216.55
0.0	1603.0	400.93	180.89
0.0	7597.0	132.21	64.40
0.0	2020.0	84.15	71.06
0.0	1985.0	223.24	187.66
0.0	7802.0	78.31	334.62
0.0	7803.0	98.05	-6.28
0.0	7678.0	5.73	86.95
0.0	6074.0	199.36	205.98
0.0	4077.0	261.92	5.44
0.0	7804.0	358.98	334.62
0.0	6869.0	127.41	313.22
0.0	7805.0	151.20	37.72
0.0	7806.0	292.27	-6.28
0.0	3915.0	223.09	125.42
0.0	4889.0	175.73	125.29
0.0	7807.0	15.90	133.74
0.0	5321.0	376.04	321.16
0.0	7808.0	199.36	187.46
0.0	7809.0	96.40	109.02
0.0	6220.0	187.56	187.81
0.0	2004.0	321.39	205.98
0.0	3920.0	132.21	124.57
0.0	7810.0	235.62	240.45
0.0	6086.0	175.73	6.53
0.0	7811.0	32.18	134.35
0.0	6087.0	234.99	23.60
0.0	3739.0	387.78	222.68
0.0	7098.0	232.96	5.44
0.0	3998.0	19.73	195.44
0.0	7812.0	189.83	323.35
0.0	3583.0	291.92	24.69
0.0	3093.0	83.18	30.80
0.0	7813.0	5.73	142.14
0.0	7814.0	310.02	50.87
0.0	2553.0	95.32	43.57
0.0	7541.0	29.02	60.51
0.0	7815.0	29.85	60.51
0.0	6973.0	96.09	142.14
0.0	4742.0	285.78	50.87
0.0	7816.0	37.92	197.32
0.0	4261.0	162.55	14.73
0.0	3270.0	295.42	30.17
0.0	7817.0	400.93	156.95
0.0	6100.0	120.20	269.16
0.0	2737.0	5.73	70.66
0.0	7818.0	400.93	240.70
0.0	5823.0	280.22	321.16
0.0	4753.0	118.51	5.44
0.0	7819.0	7.16	271.24
0.0	7820.0	38.61	102.23
0.0	1441.0	223.09	137.47
0.0	7821.0	376.04	334.62
0.0	1211.0	145.36	250.05
0.0	5364.0	344.81	321.16
0.0	6774.0	400.93	32.39
0.0	7580.0	151.65	105.11
0.0	4760.0	151.65	106.25
0.0	299.0	27.67	127.94
0.0	897.0	281.41	30.98
0.0	7822.0	387.78	261.34
0.0	1413.0	187.56	63.53
0.0	7823.0	-6.52	124.77
0.0	3607.0	157.62	103.73
0.0	6898.0	230.35	30.24
0.0	6650.0	132.21	205.87
0.0	6902.0	214.67	289.50
0.0	4444.0	121.87	124.77
0.0	7824.0	298.83	321.16
0.0	2221.0	321.39	-6.28
0.0	1290.0	219.52	334.62
0.0	7825.0	298.62	-6.28
0.0	105.0	187.56	5.44
0.0	3464.0	203.07	323.35
0.0	913.0	295.42	31.31
0.0	7826.0	58.42	323.35
0.0	7827.0	162.52	29.68
0.0	7828.0	187.56	125.49
0.0	7829.0	261.92	136.94
0.0	4775.0	315.59	92.47
0.0	5282.0	387.78	44.80
0.0	7830.0	127.19	334.62
0.0	2266.0	320.28	63.51
0.0	7831.0	150.82	106.25
0.0	7832.0	254.07	62.59
0.0	7833.0	84.14	50.90
0.0	7600.0	96.40	95.47
0.0	2746.0	128.48	16.65
0.0	7834.0	132.21	51.63
0.0	4143.0	140.67	5.44
0.0	6533.0	143.92	136.83
