0.0	3379.0	164.84	-6.28
0.0	9410.0	143.92	205.87
0.0	9411.0	121.03	269.16
0.0	7299.0	182.59	90.05
0.0	3381.0	27.79	194.49
0.0	1957.0	64.28	204.20
0.0	8029.0	224.42	89.58
0.0	6071.0	82.34	8.19
0.0	9412.0	121.87	124.77
0.0	4854.0	188.98	234.21
0.0	7793.0	164.79	49.90
0.0	8594.0	272.87	187.71
0.0	4055.0	47.47	262.55
0.0	5622.0	387.78	137.41
0.0	1585.0	387.78	91.33
0.0	9413.0	199.36	50.87
0.0	9414.0	162.52	29.68
0.0	9415.0	83.84	179.32
0.0	9416.0	44.54	129.00
0.0	222.0	323.42	313.79
0.0	3225.0	242.13	63.52
0.0	9417.0	342.68	179.39
0.0	3552.0	203.07	323.35
0.0	9418.0	6.58	238.14
0.0	5295.0	175.73	63.58
0.0	9419.0	5.73	124.84
0.0	9420.0	375.60	-6.28
0.0	9421.0	136.15	6.47
0.0	3399.0	255.03	27.02
0.0	9422.0	232.96	205.98
0.0	9423.0	162.55	14.73
0.0	6977.0	282.24	30.98
0.0	9424.0	270.31	-6.28
0.0	4470.0	232.96	5.44
0.0	6978.0	61.22	-5.47
0.0	9425.0	34.49	255.67
0.0	9426.0	261.92	50.87
0.0	4385.0	314.77	334.62
0.0	9427.0	298.62	-6.28
0.0	9428.0	111.63	64.40
0.0	9429.0	5.73	33.68
0.0	9430.0	19.73	195.44
0.0	9431.0	-6.52	111.22
0.0	9432.0	242.13	5.44
0.0	1610.0	-6.52	86.88
0.0	1054.0	242.13	205.98
0.0	9433.0	121.87	137.61
0.0	9434.0	77.98	129.66
0.0	9435.0	29.85	59.37
0.0	9436.0	223.09	-6.28
0.0	9437.0	203.07	334.62
0.0	9438.0	252.99	23.18
0.0	9439.0	-6.21	255.01
0.0	9440.0	285.78	125.22
0.0	9441.0	140.67	-4.71
0.0	4875.0	120.20	269.16
0.0	3920.0	175.73	125.29
0.0	9442.0	212.25	205.98
0.0	1801.0	96.09	142.14
0.0	8389.0	400.93	156.95
0.0	4878.0	400.93	19.71
0.0	6088.0	9.89	322.35
0.0	50.0	225.97	108.06
0.0	9443.0	69.27	201.38
0.0	9444.0	5.92	220.36
0.0	9445.0	118.51	-6.28
0.0	5185.0	96.09	179.39
0.0	3420.0	254.23	188.36
0.0	9446.0	344.81	334.62
0.0	3421.0	28.05	216.55
0.0	4985.0	225.97	109.20
0.0	1727.0	387.78	304.32
0.0	9315.0	111.63	137.65
0.0	5495.0	315.59	92.47
0.0	3528.0	221.51	21.91
0.0	6875.0	58.42	323.35
0.0	3261.0	65.88	134.95
0.0	4983.0	308.42	237.05
0.0	9447.0	328.32	7.89
0.0	9448.0	400.93	222.92
0.0	9449.0	264.59	334.62
0.0	9450.0	199.36	205.98
0.0	4891.0	248.55	334.62
0.0	9451.0	251.45	90.60
0.0	9452.0	25.40	188.84
0.0	9453.0	14.13	188.44
0.0	3434.0	143.92	187.94
0.0	9454.0	213.01	295.06
0.0	7109.0	187.56	205.98
0.0	6992.0	358.98	321.16
0.0	9123.0	100.05	64.40
0.0	9455.0	308.42	238.19
0.0	9456.0	109.17	-6.28
0.0	9457.0	164.84	7.05
0.0	1081.0	49.57	134.54
0.0	2037.0	84.15	108.95
0.0	1140.0	35.32	255.67
0.0	1745.0	6.03	159.06
0.0	1613.0	77.14	6.36
0.0	9458.0	236.45	239.31
0.0	61.0	45.44	103.63
0.0	4903.0	83.84	142.07
0.0	9459.0	291.92	23.55
0.0	9460.0	96.09	159.06
0.0	3527.0	7.59	317.43
0.0	97.0	272.87	136.94
0.0	99.0	83.18	16.14
0.0	1095.0	400.93	180.89
0.0	9461.0	-6.56	195.93
0.0	8611.0	144.53	250.05
0.0	9462.0	61.22	5.90
0.0	9463.0	175.73	51.17
0.0	9464.0	187.56	137.74
0.0	9465.0	162.85	38.72
0.0	1107.0	349.75	-6.28
0.0	3960.0	310.02	-6.28
0.0	4920.0	111.63	51.63
0.0	9466.0	330.43	142.07
0.0	1672.0	82.34	-6.28
0.0	9467.0	132.21	64.40
0.0	9468.0	298.62	5.44
0.0	9469.0	285.78	137.54
0.0	9470.0	310.02	5.44
0.0	9471.0	-6.52	33.61
0.0	9472.0	77.68	191.77
0.0	8291.0	223.09	63.61
0.0	9473.0	41.84	5.90
0.0	9474.0	84.14	63.67
0.0	6386.0	254.07	50.87
0.0	3895.0	310.02	50.87
0.0	3679.0	168.60	213.66
0.0	9475.0	321.39	205.98
0.0	9476.0	39.16	334.62
0.0	4464.0	127.19	323.35
0.0	132.0	235.82	22.46
0.0	9477.0	27.22	216.55
0.0	9478.0	38.61	103.37
0.0	9479.0	400.93	91.57
0.0	9480.0	285.78	5.44
0.0	3998.0	96.53	30.80
0.0	3024.0	46.27	103.63
0.0	71.0	298.62	188.00
0.0	9481.0	223.09	5.44
0.0	9482.0	111.63	124.97
0.0	1328.0	5.73	70.66
0.0	9483.0	285.78	50.87
0.0	9484.0	282.69	86.71
0.0	9485.0	321.39	-6.28
0.0	9486.0	46.27	40.13
