0.0	4381.0	182.59	88.91
0.0	11584.0	213.01	296.20
0.0	11585.0	187.56	205.98
0.0	11586.0	308.42	237.05
0.0	4203.0	330.43	142.07
0.0	8780.0	140.67	-4.71
0.0	11587.0	156.66	334.62
0.0	11588.0	140.67	5.44
0.0	11589.0	272.87	205.98
0.0	11590.0	232.89	334.62
0.0	11591.0	235.82	23.60
0.0	11592.0	121.87	137.61
0.0	11593.0	387.78	156.71
0.0	12.0	187.68	100.80
0.0	11594.0	69.12	128.79
0.0	11595.0	164.84	7.05
0.0	11596.0	96.53	30.80
0.0	11597.0	400.93	180.89
0.0	6060.0	5.73	86.95
0.0	11598.0	84.15	95.40
0.0	6967.0	127.65	16.65
0.0	11599.0	349.75	5.44
0.0	11600.0	242.13	5.44
0.0	9417.0	272.87	125.22
0.0	6800.0	232.96	50.87
0.0	3699.0	95.32	43.57
0.0	7892.0	219.52	323.35
0.0	9239.0	212.25	50.87
0.0	3990.0	5.82	179.39
0.0	5531.0	121.87	188.32
0.0	5526.0	61.22	-5.47
0.0	11601.0	-6.52	111.22
0.0	11602.0	252.99	23.18
0.0	6434.0	15.90	133.74
0.0	9327.0	400.93	19.71
0.0	1780.0	291.92	24.69
0.0	11603.0	143.92	125.47
0.0	1782.0	5.73	70.66
0.0	11604.0	104.05	51.63
0.0	11605.0	230.35	30.24
0.0	11606.0	223.09	5.44
0.0	2527.0	45.44	40.13
0.0	11607.0	310.02	136.94
0.0	11608.0	387.78	240.46
0.0	11609.0	165.62	204.66
0.0	11610.0	330.43	179.32
0.0	6238.0	61.22	5.90
0.0	11611.0	44.54	129.00
0.0	11612.0	400.93	156.95
0.0	11613.0	34.68	-5.57
0.0	11614.0	5.77	257.03
0.0	11615.0	329.21	-6.28
0.0	8521.0	219.52	334.62
0.0	11616.0	28.05	215.41
0.0	11617.0	400.93	222.92
0.0	11618.0	132.21	64.40
0.0	2643.0	18.96	127.90
0.0	11619.0	253.82	23.18
0.0	11620.0	212.18	296.20
0.0	11621.0	164.84	125.22
0.0	11622.0	128.48	15.51
0.0	9706.0	223.09	-6.28
0.0	809.0	23.40	133.98
0.0	11623.0	321.39	125.22
0.0	11624.0	96.09	179.39
0.0	4886.0	136.15	6.47
0.0	1913.0	387.78	68.40
0.0	9780.0	232.96	63.58
0.0	11625.0	189.09	294.76
0.0	1825.0	376.04	334.62
0.0	7816.0	-6.26	238.07
0.0	11626.0	400.93	261.58
0.0	11627.0	212.25	62.59
0.0	11628.0	43.97	189.77
0.0	11629.0	127.19	334.62
0.0	8756.0	46.27	102.49
0.0	11630.0	-6.52	297.36
0.0	90.0	-6.49	179.32
0.0	11631.0	349.75	-6.28
0.0	11632.0	272.87	187.71
0.0	11633.0	212.25	187.71
0.0	3467.0	150.82	106.25
0.0	11634.0	151.65	105.11
0.0	9729.0	188.26	294.76
0.0	11635.0	-6.52	33.61
0.0	5143.0	213.01	295.06
0.0	11636.0	261.92	190.49
0.0	10727.0	231.18	29.10
0.0	8569.0	168.60	213.66
0.0	11637.0	100.05	64.40
0.0	11638.0	182.59	90.05
0.0	11639.0	39.16	334.62
0.0	5969.0	342.68	179.39
0.0	11640.0	27.79	194.49
0.0	11641.0	310.02	5.44
0.0	11642.0	261.92	5.44
0.0	11643.0	298.62	63.44
0.0	2952.0	187.56	187.81
0.0	11644.0	188.98	234.21
0.0	7934.0	143.92	52.00
0.0	11645.0	83.84	142.07
0.0	1625.0	387.24	19.47
0.0	11646.0	-6.52	70.59
