0.0	2503.0	282.24	29.84
0.0	4203.0	164.84	63.78
0.0	2500.0	285.78	205.98
0.0	10601.0	232.96	125.38
0.0	350.0	143.92	52.00
0.0	5619.0	232.96	205.98
0.0	10602.0	121.87	51.63
0.0	1569.0	29.17	74.79
0.0	10603.0	400.93	19.71
0.0	1560.0	254.07	-6.28
0.0	10604.0	143.92	125.47
0.0	2200.0	298.83	321.16
0.0	3271.0	298.62	63.44
0.0	5967.0	158.45	103.73
0.0	10605.0	212.25	137.74
0.0	10606.0	127.41	312.08
0.0	5156.0	198.34	23.94
0.0	10607.0	127.52	5.44
0.0	10608.0	77.68	191.77
0.0	1510.0	48.30	261.41
0.0	4844.0	6.58	238.14
0.0	3232.0	111.63	205.87
0.0	8510.0	8.09	133.98
0.0	4541.0	330.43	142.07
0.0	9241.0	37.92	197.32
0.0	5798.0	307.59	238.19
0.0	10609.0	235.62	240.45
0.0	10610.0	187.68	100.80
0.0	10611.0	264.59	321.16
0.0	3239.0	151.65	105.11
0.0	3710.0	188.98	234.21
0.0	6455.0	342.68	159.06
0.0	10612.0	111.63	64.40
0.0	3409.0	156.66	334.62
0.0	10613.0	224.04	203.12
0.0	4263.0	285.78	137.54
0.0	4288.0	223.09	-6.28
0.0	10614.0	232.96	50.87
0.0	10615.0	188.26	294.76
0.0	1566.0	219.52	334.62
0.0	4732.0	387.78	222.68
0.0	7319.0	175.73	63.58
0.0	10397.0	292.27	-6.28
0.0	2494.0	213.84	289.50
0.0	10616.0	58.42	334.62
0.0	4086.0	46.27	38.99
0.0	10617.0	187.56	5.44
0.0	10618.0	132.21	124.57
0.0	6223.0	127.19	323.35
0.0	118.0	-6.52	86.88
0.0	10619.0	-6.26	238.07
0.0	10620.0	140.67	-4.71
0.0	2179.0	222.34	21.91
0.0	7694.0	83.84	142.07
0.0	6355.0	111.63	51.63
0.0	5657.0	212.25	205.98
0.0	10621.0	104.84	39.83
0.0	10622.0	77.98	129.66
0.0	265.0	281.41	30.98
0.0	4094.0	242.13	125.41
0.0	10623.0	187.56	205.98
0.0	10624.0	69.27	190.78
0.0	2667.0	199.36	50.87
0.0	4251.0	212.25	187.71
0.0	57.0	400.93	203.10
0.0	10625.0	29.02	60.51
0.0	9256.0	294.59	31.31
0.0	10285.0	182.59	88.91
0.0	10626.0	358.98	334.62
0.0	8397.0	291.09	24.69
0.0	1336.0	30.00	73.65
0.0	10627.0	-6.23	158.99
0.0	10023.0	251.45	90.60
0.0	1664.0	127.41	313.22
0.0	10628.0	261.92	125.22
0.0	10187.0	298.62	136.94
0.0	9991.0	232.96	5.44
0.0	10629.0	27.22	216.55
0.0	10630.0	6.03	159.06
0.0	75.0	253.82	23.18
0.0	10631.0	236.45	239.31
0.0	7389.0	127.19	334.62
0.0	3600.0	-6.52	124.77
0.0	5825.0	57.87	134.75
0.0	10632.0	349.75	5.44
0.0	1681.0	175.73	187.92
0.0	2569.0	140.67	5.44
0.0	88.0	387.78	202.86
0.0	5830.0	29.85	60.51
0.0	665.0	150.82	106.25
0.0	10633.0	189.09	294.76
0.0	10634.0	298.83	334.62
0.0	10635.0	19.73	195.44
0.0	6445.0	328.32	7.89
0.0	5685.0	254.07	125.22
0.0	1280.0	5.73	70.66
0.0	5563.0	43.97	189.77
0.0	10636.0	158.45	102.59
0.0	5211.0	98.05	-6.28
0.0	10637.0	253.82	22.04
0.0	10638.0	23.23	298.38
0.0	3287.0	387.78	137.41
0.0	5198.0	143.92	187.94
0.0	10639.0	321.39	205.98
0.0	7349.0	132.21	205.87
0.0	5689.0	45.44	40.13
0.0	8630.0	118.51	5.44
0.0	10640.0	188.98	235.35
0.0	4444.0	77.65	202.84
0.0	10641.0	254.23	188.36
0.0	4917.0	128.48	15.51
0.0	3461.0	264.59	334.62
0.0	10642.0	201.59	-6.28
0.0	1462.0	187.68	101.94
0.0	10643.0	349.75	-6.28
0.0	10644.0	-6.49	179.32
0.0	1667.0	400.93	117.03
0.0	10645.0	5.73	111.29
0.0	1668.0	272.87	187.71
0.0	10646.0	84.14	50.90
0.0	5842.0	187.56	63.53
0.0	3470.0	232.96	63.58
0.0	10647.0	314.76	92.47
0.0	10648.0	-6.31	271.17
0.0	3300.0	61.22	5.90
0.0	112.0	280.22	334.62
0.0	10649.0	47.47	262.55
0.0	2602.0	-6.27	220.71
0.0	10650.0	22.46	5.90
0.0	10651.0	5.73	124.84
0.0	7596.0	199.36	205.98
0.0	3482.0	22.46	-5.47
0.0	10652.0	162.52	29.68
0.0	2530.0	222.34	20.77
0.0	1374.0	5.77	257.03
0.0	3314.0	223.09	5.44
0.0	10653.0	400.93	222.92
0.0	10654.0	387.24	19.47
0.0	10655.0	-6.52	286.50
0.0	2265.0	30.00	74.79
0.0	10656.0	242.13	63.52
0.0	2545.0	310.02	-6.28
0.0	2182.0	7.16	271.24
0.0	10657.0	34.97	189.10
0.0	7747.0	272.87	50.87
0.0	6405.0	10.21	-5.54
0.0	10658.0	181.76	90.05
0.0	143.0	272.87	205.98
0.0	5859.0	61.22	-5.47
0.0	10659.0	143.92	205.87
0.0	6148.0	387.78	180.65
0.0	10025.0	298.62	188.00
0.0	9278.0	55.31	202.49
0.0	10660.0	58.42	323.35
0.0	6407.0	329.21	-6.28
0.0	3418.0	78.31	334.62
0.0	6278.0	235.82	22.46
0.0	2666.0	65.88	134.95
0.0	3320.0	175.73	205.98
0.0	5872.0	132.21	137.43
0.0	10661.0	321.39	-6.28
0.0	10662.0	83.84	179.32
0.0	10663.0	232.96	187.69
0.0	5034.0	197.51	25.08
0.0	606.0	212.25	50.87
0.0	10664.0	261.92	62.90
0.0	2283.0	281.74	86.55
0.0	10665.0	298.62	51.15
0.0	6553.0	188.15	235.35
0.0	10666.0	5.73	142.14
0.0	10667.0	261.92	136.94
0.0	2644.0	109.17	5.44
0.0	657.0	242.13	205.98
0.0	4272.0	118.51	-6.28
0.0	3423.0	400.93	137.65
