0.0	13748.0	175.73	51.17
0.0	13749.0	164.79	49.90
0.0	13750.0	22.46	5.90
0.0	6762.0	294.59	31.31
0.0	2866.0	387.78	116.79
0.0	13751.0	82.34	8.19
0.0	13752.0	254.07	205.98
0.0	4931.0	298.83	334.62
0.0	13145.0	47.47	262.55
0.0	13753.0	111.63	124.97
0.0	13754.0	188.15	235.35
0.0	5973.0	140.67	-4.71
0.0	799.0	235.62	240.45
0.0	13755.0	84.14	50.90
0.0	13756.0	121.87	188.32
0.0	2878.0	187.56	5.44
0.0	13757.0	223.59	90.72
0.0	5934.0	-6.21	255.01
0.0	13758.0	254.07	5.44
0.0	13759.0	330.43	142.07
0.0	13760.0	285.78	188.12
0.0	626.0	310.02	-6.28
0.0	5211.0	387.78	202.86
0.0	13761.0	49.57	134.54
0.0	13762.0	242.13	205.98
0.0	4909.0	39.16	334.62
0.0	8883.0	320.71	137.80
0.0	10659.0	187.56	205.98
0.0	7761.0	7.50	286.57
0.0	6664.0	60.48	128.76
0.0	13763.0	118.51	5.44
0.0	2523.0	261.92	125.22
0.0	1035.0	84.14	63.67
0.0	13764.0	6.03	159.06
0.0	13765.0	400.93	203.10
0.0	826.0	254.20	28.16
0.0	13766.0	111.63	51.63
0.0	13767.0	128.48	16.65
0.0	1238.0	77.98	129.66
0.0	644.0	342.68	159.06
0.0	2532.0	187.56	63.53
0.0	3937.0	132.21	190.12
0.0	2901.0	32.18	134.35
0.0	13768.0	158.45	102.59
0.0	248.0	96.40	95.47
0.0	7404.0	280.22	334.62
0.0	7165.0	400.93	32.39
0.0	13769.0	222.34	20.77
0.0	252.0	77.65	202.84
0.0	4797.0	23.23	298.38
0.0	1251.0	181.76	90.05
0.0	3604.0	46.27	40.13
0.0	855.0	169.45	334.62
0.0	3213.0	46.27	103.63
0.0	5953.0	224.42	90.72
0.0	5587.0	254.07	125.22
0.0	7925.0	242.13	187.66
0.0	13770.0	264.59	321.16
0.0	13771.0	111.63	137.65
0.0	3091.0	186.85	101.94
0.0	13772.0	344.81	321.16
0.0	9953.0	219.52	323.35
0.0	2916.0	5.82	179.39
0.0	13773.0	11.18	127.96
0.0	13774.0	65.88	134.95
0.0	13775.0	126.58	313.22
0.0	9351.0	151.65	106.25
0.0	13776.0	235.82	22.46
0.0	6207.0	199.36	205.98
0.0	4108.0	132.21	137.43
0.0	1998.0	298.62	5.44
0.0	13777.0	59.69	189.70
0.0	13778.0	298.62	136.94
0.0	13779.0	213.01	295.06
0.0	13780.0	121.87	137.61
0.0	467.0	363.53	5.44
0.0	5238.0	27.79	194.49
0.0	1822.0	175.73	205.98
0.0	3438.0	151.20	37.72
0.0	9800.0	342.68	142.14
0.0	1456.0	387.24	19.47
0.0	13781.0	314.77	321.16
0.0	13782.0	223.09	50.87
0.0	2016.0	387.24	32.15
0.0	13783.0	298.62	188.00
0.0	13279.0	-6.56	195.93
0.0	1478.0	127.65	16.65
0.0	8911.0	214.67	289.50
0.0	13784.0	324.08	79.29
0.0	13785.0	25.40	188.84
0.0	3276.0	320.28	63.51
0.0	12106.0	58.42	334.62
0.0	13063.0	22.46	-5.47
0.0	2589.0	248.55	322.41
0.0	13786.0	212.25	137.74
0.0	7898.0	27.67	127.94
0.0	13787.0	109.17	5.44
0.0	5981.0	-6.52	86.88
0.0	6480.0	69.27	201.38
0.0	1109.0	109.17	-6.28
0.0	808.0	165.98	221.54
0.0	13788.0	18.96	127.90
0.0	13789.0	156.66	323.35
0.0	10430.0	83.18	30.80
0.0	1103.0	272.87	205.98
0.0	1291.0	77.14	6.36
0.0	13790.0	254.07	-6.28
0.0	13791.0	298.62	51.15
0.0	4102.0	212.25	125.67
0.0	509.0	254.07	62.59
0.0	13792.0	328.32	7.89
0.0	13793.0	143.92	136.83
0.0	13794.0	387.78	222.68
0.0	7903.0	5.73	53.44
0.0	10047.0	387.78	68.40
0.0	3976.0	232.89	323.35
0.0	13795.0	158.45	103.73
0.0	3474.0	199.36	50.87
0.0	432.0	310.02	136.94
0.0	5995.0	250.62	91.74
0.0	6450.0	100.05	64.40
0.0	4332.0	400.93	240.70
0.0	13796.0	223.09	63.61
0.0	13797.0	-6.52	286.50
0.0	13798.0	55.31	202.49
0.0	13799.0	321.39	5.44
0.0	13800.0	46.27	38.99
0.0	132.0	188.98	234.21
0.0	4541.0	324.91	78.15
0.0	13801.0	253.82	22.04
0.0	10199.0	6.84	297.43
0.0	13802.0	251.45	90.60
0.0	6966.0	285.78	137.54
0.0	13803.0	321.39	-6.28
0.0	2548.0	400.93	180.89
0.0	8510.0	164.84	-6.28
0.0	1330.0	376.04	321.16
0.0	13316.0	143.92	125.47
0.0	2622.0	212.25	5.44
0.0	13205.0	272.87	50.87
0.0	13804.0	242.13	5.44
0.0	1340.0	400.93	117.03
0.0	1147.0	23.40	133.98
0.0	5490.0	234.99	23.60
0.0	13805.0	164.84	7.05
0.0	12261.0	232.89	334.62
0.0	9659.0	323.42	313.79
0.0	13806.0	242.13	137.62
0.0	5002.0	43.97	189.77
0.0	13807.0	329.21	-6.28
0.0	1346.0	96.53	30.80
0.0	9838.0	69.12	128.79
0.0	1347.0	261.92	50.87
0.0	5008.0	28.05	215.41
0.0	3181.0	187.56	137.74
0.0	13808.0	387.78	137.41
0.0	12275.0	144.53	250.05
0.0	13809.0	232.96	5.44
0.0	5615.0	121.87	64.40
0.0	13217.0	83.84	142.07
0.0	3903.0	330.43	158.99
0.0	1358.0	44.54	129.00
0.0	13810.0	197.51	25.08
0.0	13811.0	105.80	334.62
0.0	5304.0	-6.26	238.07
0.0	7843.0	358.98	334.62
0.0	1535.0	175.73	125.29
0.0	7249.0	175.73	63.58
0.0	1364.0	98.05	8.19
0.0	4860.0	187.56	187.81
0.0	6537.0	261.92	136.94
0.0	1095.0	285.78	50.87
0.0	13812.0	295.42	30.17
0.0	8089.0	143.92	205.87
0.0	1368.0	151.65	105.11
0.0	1179.0	69.27	190.78
0.0	13813.0	232.96	63.58
0.0	13814.0	187.56	125.49
0.0	1184.0	45.44	103.63
0.0	13815.0	121.03	268.02
0.0	4868.0	242.13	-6.28
0.0	6875.0	285.78	125.22
0.0	2847.0	231.18	30.24
0.0	7292.0	326.81	334.62
0.0	13816.0	199.36	137.65
0.0	1190.0	48.30	262.55
0.0	13817.0	272.87	62.59
0.0	13818.0	127.52	-5.12
0.0	989.0	96.09	159.06
0.0	13819.0	400.93	19.71
0.0	2659.0	236.45	239.31
1.0	13748.0	175.18	51.08
1.0	13749.0	164.21	49.57
1.0	13750.0	22.95	5.95
1.0	6762.0	294.31	31.72
1.0	2866.0	387.78	117.07
1.0	13751.0	82.48	8.53
1.0	13752.0	254.48	206.00
1.0	4931.0	298.85	334.24
1.0	13145.0	47.88	262.11
1.0	13753.0	111.27	124.95
1.0	13754.0	187.91	235.31
1.0	5973.0	140.20	-4.73
1.0	799.0	235.78	240.31
1.0	13755.0	84.14	51.22
1.0	13756.0	122.43	188.49
1.0	2878.0	188.02	5.45
1.0	13757.0	223.79	90.69
1.0	5934.0	-6.21	254.76
1.0	13758.0	253.58	5.48
1.0	13759.0	330.29	141.87
1.0	13760.0	285.39	188.10
1.0	626.0	309.69	-5.97
1.0	5211.0	387.78	202.41
1.0	13761.0	49.21	134.60
1.0	13762.0	241.80	205.95
1.0	4909.0	39.22	334.38
1.0	8883.0	320.07	137.61
1.0	10659.0	187.21	205.94
1.0	7761.0	7.48	286.04
1.0	6664.0	60.86	128.78
1.0	13763.0	118.87	5.47
1.0	2523.0	261.40	125.22
1.0	1035.0	84.14	63.99
1.0	13764.0	6.03	158.67
1.0	13765.0	400.93	202.71
1.0	826.0	254.51	28.26
1.0	13766.0	111.63	52.16
1.0	13767.0	128.54	16.31
1.0	1238.0	77.53	129.71
1.0	644.0	342.67	159.54
1.0	2532.0	186.89	63.54
1.0	3937.0	131.78	190.07
1.0	2901.0	32.57	134.28
1.0	13768.0	158.82	102.61
1.0	248.0	95.98	95.87
1.0	7404.0	280.49	334.19
1.0	7165.0	400.69	32.46
1.0	13769.0	222.59	20.55
1.0	252.0	77.80	202.65
1.0	4797.0	23.20	298.66
1.0	1251.0	182.36	90.06
1.0	3604.0	46.51	39.91
1.0	855.0	169.17	334.59
1.0	3213.0	46.61	103.92
1.0	5953.0	224.85	90.59
1.0	5587.0	254.32	125.22
1.0	7925.0	241.70	188.01
1.0	13770.0	265.04	321.16
1.0	13771.0	111.10	137.34
1.0	3091.0	187.06	102.06
1.0	13772.0	344.80	320.75
1.0	9953.0	218.91	323.34
1.0	2916.0	5.85	179.63
1.0	13773.0	11.16	128.63
1.0	13774.0	66.45	134.62
1.0	13775.0	126.55	313.42
1.0	9351.0	151.80	106.06
1.0	13776.0	236.06	22.35
1.0	6207.0	199.72	205.74
1.0	4108.0	132.72	136.99
1.0	1998.0	298.87	5.46
1.0	13777.0	59.90	189.84
1.0	13778.0	298.99	136.66
1.0	13779.0	213.14	294.85
1.0	13780.0	121.62	137.62
1.0	467.0	363.17	5.33
1.0	5238.0	28.05	194.40
1.0	1822.0	175.48	205.98
1.0	3438.0	151.12	37.98
1.0	9800.0	342.62	142.78
1.0	1456.0	387.18	18.84
1.0	13781.0	314.23	321.17
1.0	13782.0	222.75	50.91
1.0	2016.0	387.24	31.74
1.0	13783.0	298.36	188.08
1.0	13279.0	-6.56	196.60
1.0	1478.0	127.76	16.44
1.0	8911.0	214.75	289.27
1.0	13784.0	324.24	78.88
