0.0	13526.0	15.90	133.74
0.0	13527.0	-6.52	33.61
0.0	3561.0	105.80	323.35
0.0	13528.0	285.78	63.61
0.0	13529.0	387.78	202.86
0.0	10466.0	400.93	19.71
0.0	9323.0	151.65	106.25
0.0	5646.0	342.68	179.39
0.0	12.0	248.55	322.41
0.0	11107.0	282.24	29.84
0.0	4510.0	96.40	95.47
0.0	3386.0	264.59	334.62
0.0	12819.0	298.62	205.98
0.0	3659.0	261.92	-6.28
0.0	13530.0	82.34	-6.28
0.0	13531.0	6.84	297.43
0.0	13532.0	-6.21	255.01
0.0	3064.0	35.32	255.67
0.0	4413.0	162.55	14.73
0.0	13533.0	30.00	73.65
0.0	1953.0	342.68	142.14
0.0	13534.0	111.63	124.97
0.0	3577.0	376.04	321.16
0.0	3046.0	225.97	109.20
0.0	13535.0	321.39	50.87
0.0	6384.0	400.93	180.89
0.0	1155.0	248.55	334.62
0.0	4083.0	400.93	91.57
0.0	2088.0	281.41	30.98
0.0	7843.0	23.40	133.98
0.0	13536.0	96.53	30.80
0.0	1414.0	400.93	137.65
0.0	181.0	187.56	5.44
0.0	3405.0	307.59	238.19
0.0	2895.0	69.12	128.79
0.0	34.0	187.56	125.49
0.0	3587.0	280.22	334.62
0.0	3935.0	320.28	63.51
0.0	13537.0	224.42	90.72
0.0	3236.0	214.67	288.36
0.0	4100.0	349.75	-6.28
0.0	2536.0	324.05	189.33
0.0	1800.0	199.36	62.59
0.0	2534.0	111.63	64.40
0.0	5799.0	197.51	25.08
0.0	1803.0	213.84	289.50
0.0	2951.0	242.13	187.66
0.0	1047.0	-6.44	142.07
0.0	4738.0	143.92	205.87
0.0	13538.0	-6.52	111.22
0.0	13539.0	261.92	62.90
0.0	13540.0	324.08	79.29
0.0	13541.0	242.13	205.98
0.0	1807.0	252.99	23.18
0.0	4997.0	77.14	6.36
0.0	7416.0	111.63	51.63
0.0	5317.0	127.41	312.08
0.0	13542.0	199.36	125.45
0.0	12930.0	96.09	179.39
0.0	9721.0	61.22	-5.47
0.0	1377.0	156.66	323.35
0.0	5706.0	219.52	323.35
0.0	13543.0	77.65	202.84
0.0	4112.0	-6.52	297.36
0.0	6682.0	59.69	189.70
0.0	13544.0	255.03	28.16
0.0	13545.0	132.21	190.12
