0.0	12808.0	14.13	188.44
0.0	14579.0	34.49	255.67
0.0	14580.0	242.13	50.87
0.0	6762.0	235.82	22.46
0.0	1416.0	121.03	268.02
0.0	14581.0	189.09	294.76
0.0	14582.0	144.53	250.05
0.0	4738.0	255.03	28.16
0.0	13142.0	82.34	8.19
0.0	14583.0	127.41	312.08
0.0	5930.0	18.96	127.90
0.0	14584.0	212.25	187.71
0.0	14585.0	159.72	215.11
0.0	14586.0	98.05	8.19
0.0	7239.0	324.91	79.29
0.0	14587.0	250.62	91.74
0.0	4904.0	285.78	50.87
0.0	14588.0	387.78	304.32
0.0	13595.0	291.09	24.69
0.0	1309.0	231.18	30.24
0.0	3394.0	272.87	62.59
0.0	14589.0	47.47	262.55
0.0	12848.0	254.07	5.44
0.0	14590.0	7.16	271.24
0.0	6773.0	387.78	156.71
0.0	14591.0	298.83	321.16
0.0	5940.0	111.63	190.12
0.0	14592.0	261.92	205.98
0.0	3588.0	272.87	205.98
0.0	901.0	242.13	137.62
0.0	14593.0	105.80	334.62
0.0	11290.0	151.65	105.11
0.0	14594.0	84.14	63.67
0.0	14595.0	342.68	159.06
0.0	2533.0	104.84	39.83
0.0	2203.0	400.93	156.95
0.0	242.0	37.92	197.32
0.0	3412.0	387.24	32.15
0.0	14596.0	111.63	64.40
0.0	14597.0	298.62	5.44
0.0	14598.0	37.78	103.37
0.0	14599.0	162.85	38.72
0.0	14600.0	19.73	195.44
0.0	14601.0	118.51	5.44
0.0	14602.0	175.73	187.92
0.0	13940.0	121.87	51.63
0.0	3575.0	64.28	204.20
0.0	7291.0	198.34	25.08
0.0	12835.0	199.36	205.98
0.0	14603.0	5.73	33.68
0.0	14604.0	224.42	90.72
0.0	14605.0	169.45	334.62
0.0	14606.0	46.27	40.13
0.0	11688.0	387.78	285.11
0.0	14607.0	253.82	22.04
0.0	3608.0	232.89	334.62
0.0	14608.0	242.13	187.66
0.0	14609.0	212.25	62.59
0.0	862.0	188.98	234.21
0.0	14610.0	315.59	91.33
0.0	14611.0	186.85	101.94
0.0	4108.0	65.88	134.95
0.0	14612.0	35.32	255.67
0.0	14613.0	60.48	128.76
0.0	2154.0	272.87	187.71
0.0	1065.0	-6.52	124.77
0.0	6772.0	261.92	190.49
0.0	14614.0	342.68	179.39
0.0	14615.0	5.73	86.95
0.0	6799.0	35.32	254.53
0.0	14616.0	298.62	136.94
0.0	7186.0	45.44	40.13
0.0	14617.0	181.76	90.05
0.0	14618.0	55.31	202.49
0.0	14619.0	84.15	95.40
0.0	7303.0	136.15	6.47
0.0	14620.0	105.80	323.35
0.0	14621.0	187.56	137.74
0.0	14622.0	400.93	261.58
0.0	12572.0	27.67	127.94
0.0	14623.0	223.09	-6.28
0.0	13063.0	285.78	188.12
0.0	14624.0	223.09	125.42
0.0	14625.0	326.81	334.62
0.0	14626.0	28.05	216.55
0.0	14627.0	234.99	23.60
0.0	14524.0	5.73	124.84
0.0	9731.0	30.00	74.79
0.0	14628.0	188.98	235.35
0.0	14629.0	-6.49	179.32
0.0	14630.0	58.42	334.62
0.0	2652.0	261.92	125.22
0.0	14631.0	175.73	63.58
0.0	4967.0	-6.56	195.93
0.0	1530.0	187.56	125.49
0.0	6784.0	254.07	-6.28
0.0	14632.0	324.08	79.29
0.0	14633.0	6.03	159.06
0.0	14634.0	6.84	297.43
0.0	14635.0	375.60	-6.28
0.0	14636.0	15.90	133.74
0.0	13817.0	363.53	-6.28
0.0	10553.0	314.77	321.16
0.0	13555.0	272.87	5.44
0.0	12122.0	321.39	125.22
0.0	14637.0	22.40	298.38
0.0	5320.0	6.58	238.14
0.0	14638.0	61.22	5.90
0.0	14639.0	43.97	189.77
0.0	1315.0	324.91	78.15
0.0	2596.0	255.03	27.02
0.0	9819.0	5.73	111.29
0.0	3656.0	400.93	180.89
0.0	10519.0	254.07	62.59
0.0	14640.0	199.36	50.87
0.0	1866.0	285.78	137.54
0.0	3150.0	188.15	235.35
0.0	6019.0	127.19	334.62
