0.0	14178.0	162.55	14.73
0.0	7956.0	30.00	73.65
0.0	3216.0	82.34	8.19
0.0	1416.0	225.97	108.06
0.0	14179.0	-6.52	286.50
0.0	10.0	324.05	189.33
0.0	13238.0	272.87	187.71
0.0	7326.0	298.62	51.15
0.0	14180.0	8.09	133.98
0.0	14181.0	-6.31	271.17
0.0	14182.0	400.93	91.57
0.0	2564.0	232.96	-6.28
0.0	14183.0	212.25	50.87
0.0	1220.0	219.52	323.35
0.0	3063.0	64.28	204.20
0.0	2333.0	199.36	50.87
0.0	14184.0	132.21	205.87
0.0	1309.0	315.59	92.47
0.0	9922.0	14.13	188.44
0.0	1020.0	164.84	63.78
0.0	12479.0	363.53	5.44
0.0	5211.0	48.30	261.41
0.0	14185.0	143.92	205.87
0.0	13245.0	186.85	101.94
0.0	9350.0	27.22	216.55
0.0	9331.0	376.04	321.16
0.0	12416.0	252.99	23.18
0.0	4757.0	55.31	202.49
0.0	14186.0	253.82	22.04
0.0	14187.0	248.55	334.62
0.0	10405.0	298.62	-6.28
0.0	7155.0	231.18	29.10
0.0	4088.0	39.16	334.62
0.0	6387.0	358.98	321.16
0.0	14188.0	32.18	134.35
0.0	7156.0	169.45	334.62
0.0	7239.0	328.32	7.89
0.0	9833.0	315.59	91.33
0.0	3937.0	232.89	334.62
0.0	7174.0	105.80	323.35
0.0	7604.0	61.22	5.90
0.0	7544.0	213.01	295.06
0.0	3080.0	291.92	23.55
0.0	14189.0	387.78	222.68
0.0	3242.0	314.76	92.47
0.0	3081.0	51.11	194.07
0.0	14190.0	387.78	240.46
0.0	6396.0	254.07	-6.28
0.0	14191.0	19.73	195.44
0.0	654.0	7.50	286.57
0.0	14192.0	111.63	124.97
0.0	5726.0	212.25	62.59
0.0	5954.0	84.15	95.40
0.0	856.0	285.78	50.87
0.0	1051.0	96.40	109.02
0.0	50.0	45.44	103.63
0.0	12431.0	310.02	50.87
0.0	2368.0	5.92	220.36
0.0	7416.0	213.84	289.50
0.0	12433.0	242.13	187.66
0.0	4105.0	242.13	-6.28
0.0	3429.0	35.32	254.53
0.0	5960.0	143.92	187.94
0.0	13488.0	225.97	109.20
0.0	10803.0	295.42	31.31
0.0	8851.0	251.45	91.74
0.0	3262.0	22.40	298.38
0.0	14193.0	188.98	235.35
0.0	7512.0	324.08	79.29
0.0	14194.0	324.91	78.15
0.0	1266.0	261.92	62.90
0.0	2345.0	42.59	204.71
0.0	7163.0	38.61	103.37
0.0	13275.0	-6.21	255.01
0.0	9359.0	219.52	334.62
0.0	3108.0	344.81	334.62
0.0	7556.0	5.73	111.29
0.0	2387.0	-6.52	297.36
0.0	4118.0	41.84	5.90
0.0	7189.0	7.59	317.43
0.0	14195.0	310.02	-6.28
0.0	7097.0	310.02	205.98
0.0	1464.0	330.43	179.32
0.0	7306.0	175.73	63.58
0.0	2216.0	145.36	248.91
0.0	9904.0	223.09	137.47
0.0	4060.0	298.62	136.94
0.0	14196.0	261.92	5.44
0.0	1833.0	83.84	142.07
0.0	8594.0	232.96	205.98
0.0	14197.0	221.51	21.91
0.0	14198.0	187.56	5.44
0.0	9731.0	242.13	125.41
0.0	1004.0	151.65	106.25
0.0	10718.0	400.93	68.64
0.0	14199.0	164.84	125.22
0.0	97.0	254.23	188.36
0.0	14200.0	349.75	-6.28
0.0	5167.0	254.07	50.87
0.0	309.0	156.66	323.35
0.0	10545.0	254.07	136.94
0.0	14201.0	400.93	261.58
0.0	14202.0	387.24	32.15
0.0	14203.0	400.93	156.95
0.0	4837.0	96.09	179.39
0.0	2152.0	48.30	262.55
0.0	5022.0	41.95	134.45
0.0	14204.0	214.67	289.50
0.0	2588.0	242.13	63.52
0.0	2774.0	223.09	-6.28
0.0	111.0	223.24	187.66
0.0	14205.0	140.67	-4.71
0.0	14206.0	255.03	28.16
0.0	14207.0	38.61	102.23
0.0	925.0	321.39	125.22
0.0	9819.0	175.73	137.50
0.0	1496.0	310.02	188.33
0.0	14208.0	128.48	16.65
0.0	2603.0	118.51	-6.28
0.0	9921.0	203.07	334.62
0.0	6732.0	37.92	197.32
0.0	5725.0	342.68	159.06
0.0	12477.0	127.52	-5.12
0.0	14209.0	223.09	5.44
0.0	8282.0	132.21	51.63
0.0	1868.0	232.96	187.69
0.0	14210.0	358.98	334.62
0.0	5862.0	187.56	187.81
0.0	14211.0	189.09	294.76
0.0	2057.0	310.02	136.94
0.0	14212.0	242.13	205.98
0.0	3515.0	84.14	63.67
0.0	2611.0	165.98	221.54
0.0	1871.0	34.68	-5.57
0.0	14213.0	321.39	-6.28
0.0	12513.0	96.09	142.14
0.0	14214.0	324.91	79.29
0.0	1047.0	225.14	109.20
0.0	14215.0	291.92	24.69
0.0	8510.0	199.36	5.44
0.0	11354.0	-6.52	86.88
0.0	2617.0	344.81	321.16
0.0	14216.0	36.62	128.16
0.0	14217.0	232.96	50.87
0.0	14218.0	111.63	137.65
0.0	14219.0	111.63	190.12
0.0	14220.0	127.65	16.65
0.0	14221.0	254.07	125.22
0.0	14222.0	230.35	30.24
0.0	13167.0	60.48	128.76
0.0	6175.0	291.09	24.69
0.0	1691.0	281.74	86.55
0.0	4504.0	132.21	64.40
0.0	14223.0	298.62	63.44
0.0	3617.0	96.40	95.47
0.0	7719.0	197.51	25.08
0.0	14224.0	175.73	205.98
0.0	6726.0	224.04	203.12
0.0	2268.0	78.31	334.62
0.0	14225.0	400.93	45.04
0.0	14226.0	272.87	5.44
0.0	1330.0	222.34	21.91
0.0	14227.0	329.21	-6.28
0.0	14228.0	223.09	50.87
0.0	7238.0	400.93	19.71
0.0	9838.0	175.73	51.17
0.0	14229.0	272.87	205.98
0.0	199.0	29.85	59.37
0.0	14230.0	387.78	285.11
0.0	1901.0	164.79	49.90
0.0	14231.0	47.47	262.55
0.0	4188.0	118.51	5.44
0.0	6460.0	22.46	-5.47
0.0	12046.0	96.09	159.06
0.0	14232.0	187.56	137.74
0.0	14233.0	285.78	188.12
0.0	4694.0	96.53	16.14
0.0	14234.0	29.02	60.51
0.0	14235.0	224.42	90.72
0.0	7634.0	6.84	297.43
0.0	14236.0	23.23	298.38
0.0	4488.0	83.84	158.99
0.0	1369.0	78.31	323.35
0.0	1642.0	15.90	133.74
0.0	14237.0	281.41	30.98
0.0	2262.0	140.67	5.44
0.0	14238.0	132.21	124.57
0.0	10756.0	95.32	43.57
0.0	10885.0	298.83	321.16
0.0	14239.0	232.96	137.48
0.0	14240.0	120.20	269.16
0.0	14241.0	46.27	102.49
0.0	3549.0	261.92	125.22
1.0	14178.0	162.56	15.02
1.0	7956.0	29.92	74.04
1.0	3216.0	82.44	8.43
1.0	1416.0	226.21	108.34
1.0	14179.0	-6.48	286.15
1.0	10.0	323.78	189.51
1.0	13238.0	273.26	188.17
1.0	7326.0	299.08	51.64
1.0	14180.0	8.46	133.88
1.0	14181.0	-6.21	270.83
1.0	14182.0	400.73	91.42
1.0	2564.0	232.61	-6.28
1.0	14183.0	212.72	50.92
1.0	1220.0	218.97	323.34
1.0	3063.0	64.03	203.80
1.0	2333.0	199.62	50.87
1.0	14184.0	131.82	205.89
1.0	1309.0	316.09	92.48
1.0	9922.0	14.53	188.43
1.0	1020.0	165.31	63.78
1.0	12479.0	363.27	5.36
1.0	5211.0	48.52	261.30
1.0	14185.0	144.28	205.80
1.0	13245.0	187.38	102.25
1.0	9350.0	27.16	216.85
1.0	9331.0	375.54	321.11
1.0	12416.0	253.25	22.91
1.0	4757.0	55.48	202.14
1.0	14186.0	254.09	21.68
1.0	14187.0	248.95	334.59
1.0	10405.0	299.14	-5.86
1.0	7155.0	231.42	29.27
1.0	4088.0	39.30	334.03
1.0	6387.0	358.56	321.07
1.0	14188.0	32.46	134.30
1.0	7156.0	168.91	334.57
1.0	7239.0	328.57	7.88
1.0	9833.0	315.84	91.36
1.0	3937.0	233.52	334.59
1.0	7174.0	105.57	323.25
1.0	7604.0	61.76	5.81
1.0	7544.0	213.28	294.63
1.0	3080.0	291.52	23.16
1.0	14189.0	387.77	223.03
1.0	3242.0	315.05	92.89
1.0	3081.0	51.49	194.21
1.0	14190.0	387.69	240.18
1.0	6396.0	254.24	-6.09
1.0	14191.0	19.29	195.12
1.0	654.0	7.48	285.99
1.0	14192.0	111.06	125.32
1.0	5726.0	211.89	62.60
1.0	5954.0	84.15	95.70
1.0	856.0	286.29	50.94
1.0	1051.0	96.46	109.51
1.0	50.0	45.94	103.95
1.0	12431.0	310.25	51.14
1.0	2368.0	5.95	220.10
1.0	7416.0	213.98	289.30
1.0	12433.0	242.62	187.64
1.0	4105.0	241.87	-6.27
1.0	3429.0	35.32	254.05
1.0	5960.0	144.42	188.02
1.0	13488.0	226.21	109.48
1.0	10803.0	295.13	31.62
1.0	8851.0	251.52	91.98
1.0	3262.0	22.34	298.73
1.0	14193.0	188.62	235.29
1.0	7512.0	324.02	79.06
1.0	14194.0	324.83	77.77
1.0	1266.0	261.53	62.94
1.0	2345.0	43.02	204.28
1.0	7163.0	38.23	103.63
1.0	13275.0	-6.20	254.60
1.0	9359.0	219.10	334.60
1.0	3108.0	345.32	334.55
1.0	7556.0	5.77	111.67
1.0	2387.0	-6.45	297.85
1.0	4118.0	42.09	5.92
1.0	7189.0	7.35	316.94
1.0	14195.0	309.65	-6.28
1.0	7097.0	310.14	205.51
1.0	1464.0	330.39	179.95
1.0	7306.0	176.11	63.58
1.0	2216.0	145.66	248.35
1.0	9904.0	222.81	137.47
1.0	4060.0	298.18	136.94
1.0	14196.0	261.55	5.46
1.0	1833.0	83.87	141.51
1.0	8594.0	232.52	205.97
1.0	14197.0	221.32	21.75
1.0	14198.0	187.29	5.47
1.0	9731.0	241.80	125.46
1.0	1004.0	151.94	105.89
1.0	10718.0	400.93	69.03
1.0	14199.0	164.48	125.21
1.0	97.0	253.82	188.46
1.0	14200.0	350.36	-6.02
1.0	5167.0	254.49	50.88
1.0	309.0	156.41	323.34
1.0	10545.0	254.23	136.75
1.0	14201.0	400.66	261.58
