0.0	4565.0	285.78	50.87
0.0	1896.0	298.62	188.00
0.0	15259.0	222.34	20.77
0.0	7508.0	224.42	90.72
0.0	15260.0	-6.31	271.17
0.0	15261.0	189.83	323.35
0.0	11547.0	47.47	262.55
0.0	3211.0	314.77	334.62
0.0	12.0	198.34	25.08
0.0	4931.0	121.87	188.32
0.0	52.0	84.15	71.06
0.0	9558.0	326.81	334.62
0.0	3571.0	250.62	91.74
0.0	15262.0	222.34	21.91
0.0	15263.0	261.92	50.87
0.0	8911.0	55.31	202.49
0.0	6489.0	28.05	216.55
0.0	15264.0	96.40	109.02
0.0	10681.0	186.85	101.94
0.0	15265.0	-6.52	124.77
0.0	4905.0	111.63	124.97
0.0	1019.0	201.59	-6.28
0.0	7150.0	236.45	239.31
0.0	15266.0	281.74	86.55
0.0	1223.0	84.14	50.90
0.0	2885.0	295.42	31.31
0.0	15267.0	214.67	288.36
0.0	7872.0	127.19	323.35
0.0	15268.0	221.51	21.91
0.0	6662.0	387.78	180.65
0.0	15269.0	118.51	-6.28
0.0	7878.0	46.27	102.49
0.0	4244.0	358.98	321.16
0.0	5940.0	82.34	-6.28
0.0	1231.0	232.89	334.62
0.0	1233.0	84.14	63.67
0.0	4567.0	132.21	205.87
0.0	15270.0	223.59	90.72
0.0	13472.0	291.92	24.69
0.0	3933.0	295.42	30.17
0.0	15271.0	98.05	8.19
0.0	1238.0	197.51	25.08
0.0	15272.0	175.73	125.29
0.0	15273.0	223.09	-6.28
0.0	15274.0	-6.23	158.99
0.0	3306.0	188.98	234.21
0.0	7036.0	144.53	250.05
0.0	3938.0	109.17	5.44
0.0	4097.0	105.80	334.62
0.0	4768.0	342.68	159.06
0.0	15275.0	-6.52	53.37
0.0	15276.0	19.73	195.44
0.0	3419.0	199.36	205.98
0.0	15277.0	329.21	-6.28
0.0	4952.0	387.78	44.80
0.0	4635.0	100.05	64.40
0.0	15278.0	7.59	317.43
0.0	15279.0	83.84	158.99
0.0	15280.0	-6.52	286.50
0.0	15281.0	298.62	136.94
0.0	15282.0	121.87	51.63
0.0	4596.0	187.56	205.98
0.0	15283.0	58.42	334.62
0.0	3092.0	242.13	137.62
0.0	9852.0	314.76	92.47
0.0	15284.0	363.53	-6.28
0.0	15285.0	308.42	237.05
0.0	6404.0	77.98	129.66
0.0	7874.0	264.59	334.62
0.0	15286.0	164.84	-6.28
0.0	1121.0	30.00	74.79
0.0	15287.0	272.87	205.98
0.0	15288.0	254.20	28.16
0.0	15289.0	261.92	190.49
0.0	3724.0	298.62	5.44
0.0	15290.0	169.45	323.35
0.0	1851.0	143.92	205.87
0.0	3109.0	310.02	136.94
0.0	297.0	387.78	68.40
0.0	5397.0	35.32	255.67
0.0	15291.0	181.76	90.05
0.0	90.0	255.03	27.02
0.0	15292.0	37.78	103.37
0.0	15293.0	96.09	179.39
0.0	8466.0	261.92	5.44
0.0	15294.0	400.93	117.03
0.0	15295.0	330.43	179.32
0.0	15296.0	51.11	194.07
0.0	15297.0	232.96	187.69
0.0	15298.0	400.93	137.65
0.0	8936.0	164.84	137.61
0.0	15299.0	242.13	187.66
0.0	15300.0	45.44	40.13
0.0	11995.0	344.81	334.62
0.0	7376.0	111.63	51.63
0.0	1750.0	231.18	30.24
0.0	5564.0	254.07	136.94
0.0	15301.0	272.87	125.22
0.0	6397.0	314.77	321.16
0.0	15302.0	-6.44	142.07
0.0	8860.0	132.21	137.43
0.0	12862.0	387.24	32.15
0.0	15303.0	82.34	8.19
0.0	6812.0	330.43	158.99
0.0	1844.0	83.84	142.07
0.0	15304.0	212.25	-6.28
0.0	3194.0	400.93	19.71
0.0	15305.0	199.36	62.59
0.0	4970.0	310.02	50.87
0.0	4145.0	143.92	125.47
0.0	8149.0	41.95	134.45
0.0	15306.0	298.83	334.62
0.0	3135.0	232.96	205.98
0.0	7903.0	69.27	201.38
0.0	3300.0	315.59	91.33
0.0	124.0	349.75	5.44
0.0	7448.0	48.30	262.55
0.0	15307.0	7.00	196.00
0.0	15308.0	280.22	321.16
0.0	14051.0	162.85	38.72
0.0	15309.0	58.42	323.35
0.0	13964.0	387.78	116.79
0.0	2618.0	387.78	285.11
0.0	15310.0	248.55	322.41
0.0	5998.0	242.13	205.98
0.0	8820.0	242.13	5.44
0.0	15311.0	203.07	334.62
0.0	3987.0	95.32	43.57
0.0	3394.0	5.73	70.66
0.0	7457.0	78.31	334.62
0.0	15312.0	48.30	261.41
0.0	15313.0	188.26	294.76
0.0	4984.0	387.78	261.34
0.0	15314.0	199.36	187.46
0.0	410.0	30.00	73.65
0.0	5402.0	39.16	334.62
0.0	12885.0	128.48	15.51
0.0	15315.0	83.18	30.80
0.0	15316.0	308.42	238.19
0.0	15317.0	121.03	268.02
0.0	10438.0	387.78	137.41
0.0	1326.0	45.44	103.63
0.0	1135.0	150.82	106.25
0.0	11614.0	5.73	111.29
0.0	15318.0	182.59	88.91
0.0	7922.0	285.78	125.22
0.0	15319.0	-6.52	111.22
0.0	15320.0	232.96	-6.28
0.0	5714.0	188.15	235.35
0.0	15321.0	-6.27	220.71
0.0	12377.0	387.78	202.86
0.0	15322.0	400.93	180.89
0.0	12907.0	261.92	136.94
0.0	15323.0	253.82	22.04
0.0	6602.0	285.78	205.98
0.0	15324.0	5.73	33.68
0.0	1438.0	291.09	24.69
0.0	5744.0	298.83	321.16
0.0	9662.0	236.45	240.45
0.0	6022.0	223.09	5.44
0.0	5580.0	59.69	189.70
0.0	15325.0	29.02	60.51
0.0	13438.0	285.78	137.54
0.0	7937.0	198.34	23.94
0.0	1704.0	225.97	109.20
0.0	15326.0	232.96	137.48
0.0	15327.0	400.93	203.10
0.0	7350.0	321.39	125.22
0.0	15328.0	363.53	5.44
0.0	3185.0	321.39	50.87
0.0	5617.0	328.32	7.89
0.0	15329.0	5.73	86.95
0.0	15330.0	212.25	187.71
0.0	15331.0	29.17	74.79
0.0	15332.0	5.92	220.36
0.0	1910.0	235.82	22.46
0.0	7941.0	199.36	137.65
0.0	4694.0	-6.56	195.93
