0.0	13651.0	387.78	68.40
0.0	13652.0	223.24	187.66
0.0	12398.0	18.96	127.90
0.0	13653.0	5.73	124.84
0.0	1872.0	7.16	271.24
0.0	13654.0	8.09	133.98
0.0	213.0	358.98	334.62
0.0	11279.0	324.08	79.29
0.0	7219.0	223.09	137.47
0.0	13655.0	83.84	179.32
0.0	13656.0	175.73	125.29
0.0	7366.0	45.44	103.63
0.0	13657.0	121.87	51.63
0.0	13658.0	298.62	136.94
0.0	13659.0	169.45	323.35
0.0	21.0	252.99	23.18
0.0	9135.0	78.31	323.35
0.0	13660.0	84.14	63.67
0.0	3574.0	254.07	50.87
0.0	7651.0	264.59	321.16
0.0	13661.0	121.87	137.61
0.0	206.0	310.02	205.98
0.0	13662.0	298.62	188.00
0.0	13663.0	19.73	195.44
0.0	13664.0	400.93	45.04
0.0	13665.0	223.59	90.72
0.0	3070.0	199.36	5.44
0.0	13666.0	98.05	8.19
0.0	13290.0	212.25	137.74
0.0	9165.0	22.40	298.38
0.0	2895.0	15.90	133.74
0.0	13667.0	261.92	5.44
0.0	5524.0	65.88	134.95
0.0	13252.0	285.78	63.61
0.0	9188.0	358.98	321.16
0.0	7496.0	315.59	91.33
0.0	13668.0	212.25	62.59
0.0	1040.0	232.89	323.35
0.0	250.0	199.36	125.45
0.0	13669.0	34.97	189.10
0.0	7562.0	221.51	21.91
0.0	13670.0	387.78	202.86
0.0	10150.0	46.27	40.13
0.0	13671.0	320.28	63.51
0.0	13672.0	159.72	215.11
0.0	6915.0	105.80	323.35
0.0	10151.0	121.87	64.40
0.0	13673.0	298.62	125.61
0.0	8441.0	84.15	108.95
0.0	13674.0	143.92	64.40
0.0	9252.0	291.09	24.69
0.0	13675.0	46.27	102.49
0.0	13676.0	132.21	137.43
0.0	13677.0	55.31	202.49
0.0	4935.0	400.93	156.95
0.0	13678.0	182.59	90.05
0.0	5678.0	330.43	142.07
0.0	9197.0	400.93	203.10
0.0	5961.0	224.42	89.58
0.0	9200.0	242.13	-6.28
0.0	1444.0	126.58	313.22
0.0	2248.0	342.68	179.39
0.0	13679.0	58.42	334.62
0.0	5540.0	280.22	334.62
0.0	43.0	96.40	71.13
0.0	5675.0	187.56	5.44
0.0	276.0	9.89	322.35
0.0	13680.0	324.91	79.29
0.0	13681.0	248.55	334.62
0.0	13682.0	242.13	63.52
0.0	13683.0	188.26	294.76
0.0	13684.0	387.78	44.80
0.0	2560.0	234.99	23.60
0.0	10711.0	5.73	53.44
0.0	76.0	-6.49	179.32
0.0	7789.0	223.09	50.87
0.0	7712.0	329.21	-6.28
0.0	3270.0	272.87	125.22
0.0	13685.0	387.78	91.33
0.0	13686.0	321.39	-6.28
0.0	13687.0	96.40	95.47
0.0	13688.0	5.73	86.95
0.0	13689.0	212.25	125.67
0.0	295.0	272.87	205.98
0.0	13690.0	199.36	205.98
0.0	13691.0	254.23	188.36
0.0	9365.0	128.48	16.65
0.0	11995.0	128.48	15.51
0.0	1076.0	387.78	156.71
0.0	13692.0	162.52	29.68
0.0	691.0	248.55	322.41
0.0	13693.0	272.87	187.71
0.0	13694.0	232.96	205.98
0.0	13695.0	254.20	28.16
0.0	13696.0	349.75	5.44
0.0	13697.0	22.46	5.90
0.0	13698.0	295.42	30.17
0.0	13699.0	310.02	63.08
0.0	3292.0	127.52	-5.12
0.0	13700.0	376.04	321.16
0.0	13701.0	199.36	187.46
0.0	13702.0	310.02	5.44
0.0	8270.0	261.92	136.94
0.0	8023.0	5.92	220.36
0.0	13703.0	10.21	-5.54
0.0	13704.0	45.44	40.13
0.0	13705.0	261.92	190.49
0.0	13706.0	198.34	23.94
0.0	13707.0	121.03	268.02
0.0	13708.0	164.84	63.78
0.0	1858.0	96.09	179.39
0.0	113.0	77.14	6.36
0.0	323.0	29.17	74.79
0.0	13709.0	175.73	-6.28
0.0	13710.0	235.82	22.46
0.0	7908.0	111.63	64.40
0.0	13711.0	-6.52	53.37
0.0	9246.0	298.62	205.98
0.0	13712.0	400.93	137.65
0.0	13713.0	48.30	262.55
0.0	4536.0	111.63	137.65
0.0	13714.0	307.59	238.19
0.0	13715.0	225.14	109.20
0.0	13716.0	387.78	137.41
0.0	13418.0	143.92	187.94
0.0	13717.0	212.25	-6.28
0.0	9251.0	83.84	158.99
0.0	6891.0	96.53	30.80
0.0	7706.0	84.15	95.40
0.0	13718.0	225.97	109.20
0.0	7918.0	164.84	125.22
0.0	13312.0	213.01	296.20
0.0	13719.0	232.96	125.38
0.0	13720.0	254.07	62.59
0.0	1254.0	-6.56	195.93
0.0	8052.0	315.59	92.47
0.0	13721.0	214.67	288.36
0.0	13722.0	27.22	216.55
0.0	6593.0	308.42	237.05
0.0	1331.0	254.07	136.94
0.0	13723.0	280.22	321.16
0.0	13724.0	272.87	62.59
0.0	6592.0	321.39	125.22
0.0	13725.0	295.42	31.31
0.0	13726.0	187.68	100.80
0.0	5414.0	100.05	64.40
0.0	13727.0	46.27	103.63
0.0	13728.0	32.18	134.35
0.0	13729.0	261.92	205.98
0.0	13730.0	330.43	179.32
0.0	358.0	242.13	5.44
0.0	12377.0	232.96	5.44
0.0	13322.0	78.31	334.62
0.0	13731.0	321.39	50.87
0.0	6445.0	164.79	49.90
0.0	13732.0	223.09	125.42
