0.0	15344.0	232.96	5.44
0.0	15345.0	29.17	74.79
0.0	8215.0	400.93	45.04
0.0	15346.0	111.63	124.97
0.0	15347.0	225.14	109.20
0.0	15348.0	64.28	204.20
0.0	8421.0	187.56	5.44
0.0	15349.0	387.78	44.80
0.0	15350.0	224.42	90.72
0.0	15351.0	212.25	62.59
0.0	15352.0	324.91	78.15
0.0	15353.0	162.55	14.73
0.0	15354.0	29.85	60.51
0.0	15355.0	22.46	5.90
0.0	15356.0	118.51	5.44
0.0	15357.0	83.18	30.80
0.0	15358.0	326.81	334.62
0.0	9922.0	28.05	216.55
0.0	15359.0	164.84	-6.28
0.0	15360.0	285.78	5.44
0.0	15361.0	32.18	134.35
0.0	4236.0	187.68	100.80
0.0	15362.0	254.07	-6.28
0.0	3580.0	187.56	187.81
0.0	15363.0	105.80	323.35
0.0	9575.0	84.14	50.90
0.0	15364.0	45.44	103.63
0.0	10659.0	400.93	156.95
0.0	15365.0	219.52	334.62
0.0	10405.0	387.78	91.33
0.0	15366.0	77.98	129.66
0.0	15367.0	321.39	5.44
0.0	15368.0	222.34	21.91
0.0	15369.0	254.07	62.59
0.0	7977.0	111.63	51.63
0.0	8433.0	235.62	240.45
0.0	15370.0	127.52	5.44
0.0	15371.0	127.52	-5.12
0.0	15372.0	187.56	137.74
0.0	15373.0	5.73	124.84
0.0	7938.0	231.18	29.10
0.0	15374.0	189.09	293.62
0.0	15375.0	46.27	40.13
0.0	15376.0	84.15	95.40
0.0	15377.0	126.58	313.22
0.0	2180.0	252.99	23.18
0.0	14895.0	285.78	63.61
0.0	4797.0	60.48	128.76
0.0	15378.0	175.73	125.29
0.0	15379.0	111.63	137.65
0.0	7991.0	8.09	133.98
0.0	15380.0	-6.49	179.32
0.0	15381.0	349.75	5.44
0.0	15382.0	104.05	51.63
0.0	15383.0	310.02	-6.28
0.0	15384.0	281.41	30.98
0.0	15385.0	43.97	189.77
0.0	15386.0	162.52	29.68
0.0	6026.0	264.59	321.16
0.0	15387.0	151.65	106.25
0.0	15388.0	82.34	8.19
0.0	15389.0	375.60	-6.28
0.0	15390.0	158.45	103.73
0.0	15391.0	6.03	159.06
0.0	1901.0	291.09	24.69
0.0	15392.0	308.42	238.19
0.0	15393.0	46.27	102.49
0.0	15394.0	59.69	189.70
0.0	15395.0	158.45	102.59
0.0	15396.0	213.01	296.20
0.0	15397.0	111.63	190.12
0.0	15398.0	261.92	205.98
0.0	1269.0	30.00	74.79
0.0	15399.0	254.23	188.36
0.0	2384.0	35.32	255.67
0.0	15400.0	35.32	254.53
0.0	10711.0	310.02	5.44
0.0	15401.0	82.34	-6.28
0.0	15402.0	223.09	63.61
0.0	15403.0	242.13	137.62
0.0	15404.0	5.73	33.68
0.0	8009.0	58.42	334.62
0.0	764.0	231.18	30.24
0.0	8045.0	234.99	23.60
0.0	15405.0	189.83	323.35
0.0	1833.0	51.11	194.07
0.0	6787.0	285.78	50.87
0.0	15406.0	285.78	188.12
0.0	2401.0	34.68	-5.57
0.0	2645.0	400.93	19.71
0.0	15407.0	400.93	203.10
0.0	10372.0	84.15	71.06
0.0	15408.0	96.09	179.39
0.0	11497.0	280.22	321.16
0.0	9909.0	213.01	295.06
0.0	15409.0	-6.52	70.59
0.0	13789.0	175.73	137.50
0.0	15410.0	400.93	68.64
0.0	15411.0	294.59	31.31
0.0	15412.0	214.67	288.36
0.0	8270.0	61.22	-5.47
0.0	15413.0	232.96	187.69
0.0	15414.0	23.40	133.98
0.0	15271.0	157.62	103.73
0.0	15415.0	285.78	125.22
0.0	15416.0	175.73	187.92
0.0	1849.0	162.85	38.72
0.0	5879.0	143.92	136.83
0.0	11414.0	324.05	189.33
0.0	6816.0	132.21	190.12
0.0	15417.0	255.03	28.16
0.0	15418.0	169.45	323.35
0.0	15419.0	232.96	205.98
0.0	15420.0	376.04	321.16
0.0	15421.0	298.62	188.00
0.0	15422.0	344.81	321.16
0.0	4328.0	-6.52	124.77
0.0	15423.0	143.92	205.87
0.0	8497.0	242.13	125.41
0.0	13716.0	83.18	16.14
0.0	4332.0	320.28	63.51
0.0	15424.0	314.77	334.62
0.0	8013.0	387.78	261.34
0.0	15425.0	291.92	23.55
0.0	15426.0	223.09	137.47
0.0	735.0	140.67	5.44
0.0	15427.0	212.25	187.71
0.0	1873.0	223.09	50.87
0.0	15428.0	199.36	205.98
0.0	15429.0	-6.52	33.61
0.0	15430.0	132.21	205.87
0.0	15431.0	-6.52	111.22
0.0	15432.0	127.19	323.35
0.0	8054.0	330.43	158.99
0.0	15433.0	156.66	323.35
0.0	15434.0	143.92	64.40
0.0	15435.0	145.36	248.91
0.0	15436.0	242.13	205.98
0.0	15437.0	14.13	188.44
0.0	15438.0	96.09	159.06
0.0	4320.0	36.62	128.16
0.0	2599.0	156.66	334.62
0.0	15439.0	57.87	134.75
0.0	15440.0	251.45	91.74
0.0	15441.0	6.84	297.43
0.0	8611.0	324.08	79.29
0.0	15442.0	387.78	180.65
0.0	15443.0	213.84	289.50
0.0	15444.0	96.53	30.80
0.0	2274.0	5.73	70.66
0.0	15445.0	187.56	63.53
0.0	15446.0	320.71	137.80
0.0	15447.0	307.59	238.19
0.0	15448.0	212.25	205.98
0.0	15449.0	224.42	89.58
0.0	15450.0	315.59	91.33
0.0	15451.0	7.00	196.00
0.0	15452.0	186.85	101.94
0.0	15453.0	111.63	205.87
0.0	15454.0	261.92	62.90
0.0	12275.0	150.82	106.25
0.0	8079.0	272.87	187.71
0.0	15455.0	272.87	50.87
0.0	15456.0	28.05	215.41
0.0	10660.0	261.92	136.94
0.0	6864.0	121.87	124.77
0.0	15457.0	254.07	125.22
0.0	15458.0	188.98	234.21
0.0	15459.0	310.02	205.98
0.0	15460.0	242.13	5.44
0.0	15461.0	27.79	194.49
0.0	15462.0	261.92	50.87
0.0	15463.0	5.92	220.36
0.0	15464.0	232.96	125.38
0.0	15465.0	199.36	62.59
0.0	9659.0	181.76	90.05
0.0	15466.0	96.09	142.14
0.0	15467.0	363.53	5.44
0.0	8955.0	143.92	125.47
0.0	8535.0	5.73	111.29
0.0	15468.0	175.73	-6.28
0.0	15469.0	164.84	7.05
0.0	990.0	121.87	188.32
0.0	15470.0	321.39	125.22
0.0	15471.0	187.56	205.98
0.0	15472.0	77.68	191.77
1.0	15344.0	233.36	5.45
1.0	15345.0	29.10	75.05
1.0	8215.0	400.92	44.72
1.0	15346.0	111.32	124.95
1.0	15347.0	225.40	109.48
1.0	15348.0	64.04	203.80
1.0	8421.0	187.86	5.45
1.0	15349.0	387.77	44.29
1.0	15350.0	224.66	90.65
1.0	15351.0	211.82	62.60
1.0	15352.0	324.75	77.65
1.0	15353.0	162.13	15.11
1.0	15354.0	29.76	60.74
1.0	15355.0	22.78	5.91
1.0	15356.0	118.26	5.47
1.0	15357.0	83.19	31.05
1.0	15358.0	326.35	334.52
1.0	9922.0	27.88	217.20
1.0	15359.0	164.36	-6.28
1.0	15360.0	286.27	5.46
1.0	15361.0	32.75	134.25
1.0	4236.0	187.87	100.96
1.0	15362.0	253.46	-6.28
1.0	3580.0	188.04	187.80
1.0	15363.0	105.47	323.21
1.0	9575.0	84.14	50.48
1.0	15364.0	45.87	103.88
