0.0	2134.0	235.82	22.46
0.0	10224.0	231.18	29.10
0.0	14693.0	84.15	95.40
0.0	14694.0	96.53	30.80
0.0	1767.0	35.32	255.67
0.0	12.0	143.92	136.83
0.0	5755.0	60.48	128.76
0.0	1813.0	272.87	205.98
0.0	9965.0	308.42	238.19
0.0	11885.0	22.40	298.38
0.0	14695.0	387.78	261.34
0.0	14696.0	7.16	271.24
0.0	14697.0	69.27	201.38
0.0	819.0	-6.52	33.61
0.0	7513.0	187.56	125.49
0.0	14698.0	22.46	-5.47
0.0	6942.0	36.62	128.16
0.0	14699.0	324.91	78.15
0.0	26.0	15.90	133.74
0.0	9706.0	321.39	5.44
0.0	3922.0	376.04	334.62
0.0	3783.0	5.82	179.39
0.0	14700.0	151.65	106.25
0.0	6621.0	143.92	187.94
0.0	14701.0	29.85	59.37
0.0	10659.0	315.59	91.33
0.0	14702.0	41.95	134.45
0.0	8885.0	-6.52	53.37
0.0	6385.0	310.02	205.98
0.0	8287.0	298.62	63.44
0.0	13249.0	213.01	295.06
0.0	4423.0	187.68	100.80
0.0	1795.0	253.82	22.04
0.0	3766.0	213.01	296.20
0.0	8567.0	84.14	50.90
0.0	6390.0	307.59	238.19
0.0	14703.0	9.89	322.35
0.0	14704.0	46.27	102.49
0.0	6780.0	285.78	125.22
0.0	6830.0	83.18	16.14
0.0	3595.0	323.42	313.79
0.0	6518.0	127.65	16.65
0.0	6974.0	-6.52	297.36
0.0	118.0	298.62	5.44
0.0	14705.0	30.00	73.65
0.0	4591.0	96.40	109.02
0.0	1986.0	132.21	124.57
0.0	1439.0	105.80	334.62
0.0	1441.0	400.93	137.65
0.0	267.0	187.56	187.81
0.0	14706.0	14.13	188.44
0.0	14707.0	285.78	205.98
0.0	4445.0	5.73	142.14
0.0	5232.0	298.62	51.15
0.0	57.0	315.59	92.47
0.0	1998.0	387.78	240.46
0.0	60.0	77.14	6.36
0.0	5674.0	231.18	30.24
0.0	4450.0	83.84	158.99
0.0	2008.0	349.75	-6.28
0.0	6206.0	310.02	136.94
0.0	7783.0	188.15	235.35
0.0	7841.0	120.20	269.16
0.0	4760.0	400.93	156.95
0.0	4435.0	376.04	321.16
0.0	7889.0	30.00	74.79
0.0	14708.0	126.58	313.22
0.0	14709.0	400.93	203.10
0.0	3988.0	344.81	321.16
0.0	683.0	45.44	40.13
0.0	9472.0	223.09	137.47
0.0	1867.0	143.92	52.00
0.0	14710.0	400.93	68.64
0.0	3376.0	342.68	159.06
0.0	8927.0	232.96	63.58
0.0	14711.0	111.63	137.65
0.0	8017.0	34.49	255.67
0.0	14712.0	182.59	90.05
0.0	14713.0	118.51	-6.28
0.0	1092.0	400.93	222.92
0.0	5982.0	387.78	285.11
0.0	2807.0	111.63	205.87
0.0	6283.0	285.78	50.87
0.0	5984.0	232.89	323.35
0.0	7800.0	82.34	8.19
0.0	13552.0	387.78	116.79
0.0	14714.0	321.39	125.22
0.0	13789.0	5.92	220.36
0.0	5105.0	188.26	294.76
0.0	4805.0	175.73	137.50
0.0	7802.0	187.56	5.44
0.0	3926.0	197.51	25.08
0.0	6943.0	84.14	63.67
0.0	6913.0	28.05	216.55
0.0	14715.0	285.78	5.44
0.0	949.0	109.17	-6.28
0.0	14716.0	264.59	321.16
0.0	14717.0	159.72	215.11
0.0	9726.0	285.78	188.12
0.0	14718.0	298.62	188.00
0.0	14719.0	329.21	-6.28
0.0	1853.0	242.13	63.52
0.0	7698.0	201.59	-6.28
