0.0	14346.0	321.39	-6.28
0.0	13828.0	281.26	86.95
0.0	5202.0	310.02	5.44
0.0	14347.0	104.84	39.83
0.0	6761.0	248.55	322.41
0.0	14348.0	77.65	202.84
0.0	14349.0	9.89	322.35
0.0	5644.0	199.36	62.59
0.0	14350.0	-6.52	70.59
0.0	14351.0	23.23	298.38
0.0	10139.0	164.79	49.90
0.0	52.0	223.24	187.66
0.0	14352.0	42.59	204.71
0.0	14353.0	358.98	334.62
0.0	14354.0	181.76	90.05
0.0	5931.0	69.12	128.79
0.0	14355.0	46.27	40.13
0.0	14356.0	151.65	105.11
0.0	5933.0	158.45	103.73
0.0	14357.0	285.78	5.44
0.0	14358.0	158.45	102.59
0.0	14359.0	254.07	136.94
0.0	14360.0	232.89	334.62
0.0	7971.0	387.78	44.80
0.0	14361.0	127.19	334.62
0.0	14362.0	349.75	-6.28
0.0	14363.0	121.87	188.32
0.0	11556.0	298.62	136.94
0.0	10659.0	30.00	73.65
0.0	14364.0	400.93	68.64
0.0	14365.0	60.48	128.76
0.0	14366.0	78.31	334.62
0.0	14367.0	5.92	220.36
0.0	135.0	224.42	90.72
0.0	236.0	140.67	5.44
0.0	2898.0	199.36	205.98
0.0	14368.0	136.15	6.47
0.0	244.0	182.59	88.91
0.0	14369.0	232.96	5.44
0.0	14370.0	-6.56	195.93
0.0	14371.0	189.83	323.35
0.0	14372.0	199.36	187.46
0.0	14373.0	324.91	79.29
0.0	14374.0	77.98	129.66
0.0	6672.0	285.78	125.22
0.0	2951.0	61.22	5.90
0.0	14375.0	254.23	188.36
0.0	14376.0	127.65	16.65
0.0	854.0	255.03	27.02
0.0	14377.0	261.92	205.98
0.0	259.0	34.68	-5.57
0.0	14378.0	27.67	127.94
0.0	14379.0	30.00	74.79
0.0	14380.0	232.89	323.35
0.0	14381.0	47.47	262.55
0.0	861.0	400.93	156.95
0.0	14382.0	69.27	201.38
0.0	14383.0	198.34	23.94
0.0	4107.0	315.59	92.47
0.0	3258.0	5.73	70.66
0.0	5671.0	84.15	95.40
0.0	14384.0	376.04	321.16
0.0	14385.0	242.13	50.87
0.0	14386.0	57.87	134.75
0.0	866.0	175.73	51.17
0.0	14387.0	-6.52	111.22
0.0	3955.0	187.56	137.74
0.0	14388.0	251.45	91.74
0.0	14389.0	400.93	222.92
0.0	14390.0	5.73	124.84
0.0	14391.0	223.09	-6.28
0.0	14392.0	400.93	91.57
0.0	14393.0	159.72	215.11
0.0	10386.0	387.78	116.79
0.0	14394.0	105.80	323.35
0.0	6687.0	165.98	221.54
0.0	9039.0	109.17	5.44
0.0	12220.0	342.68	159.06
0.0	6543.0	230.35	30.24
0.0	14395.0	187.56	187.81
0.0	14396.0	387.78	202.86
0.0	881.0	96.40	109.02
0.0	14397.0	291.09	24.69
0.0	14398.0	224.04	203.12
0.0	3419.0	186.85	101.94
0.0	95.0	-6.49	179.32
0.0	14399.0	342.68	142.14
0.0	694.0	165.62	204.66
0.0	14400.0	187.68	101.94
0.0	14401.0	-6.27	220.71
0.0	14402.0	203.07	334.62
0.0	14403.0	272.87	187.71
0.0	14404.0	254.07	62.59
0.0	14405.0	261.92	50.87
0.0	10172.0	98.05	8.19
0.0	62.0	121.87	64.40
0.0	14406.0	5.73	86.95
0.0	14407.0	83.84	142.07
0.0	14408.0	328.32	7.89
0.0	903.0	295.42	30.17
0.0	11414.0	37.78	103.37
0.0	14409.0	242.13	187.66
0.0	6701.0	145.36	250.05
0.0	14410.0	298.83	334.62
0.0	14411.0	236.45	240.45
0.0	11601.0	213.84	289.50
0.0	908.0	29.17	74.79
0.0	14412.0	164.84	63.78
0.0	14413.0	5.73	33.68
0.0	4085.0	187.56	5.44
0.0	4647.0	175.73	187.92
0.0	14414.0	187.56	63.53
0.0	14415.0	121.03	269.16
0.0	6831.0	198.34	25.08
0.0	14416.0	321.39	50.87
0.0	6430.0	223.09	50.87
0.0	14417.0	261.92	62.90
0.0	14418.0	96.40	95.47
0.0	14419.0	400.93	45.04
0.0	8847.0	143.92	64.40
0.0	225.0	78.31	323.35
