0.0	1.0	223.09	125.42
0.0	14247.0	242.13	5.44
0.0	14248.0	151.65	106.25
0.0	14249.0	104.05	51.63
0.0	6376.0	175.73	6.53
0.0	209.0	387.78	202.86
0.0	648.0	232.96	125.38
0.0	14250.0	144.53	250.05
0.0	4738.0	51.11	194.07
0.0	14108.0	181.76	90.05
0.0	1565.0	46.27	103.63
0.0	14251.0	387.78	116.79
0.0	14252.0	212.18	296.20
0.0	7965.0	175.73	-6.28
0.0	14253.0	261.92	136.94
0.0	14254.0	375.60	-6.28
0.0	10476.0	77.65	202.84
0.0	1778.0	199.36	125.45
0.0	7030.0	242.13	187.66
0.0	12934.0	198.34	23.94
0.0	5934.0	77.98	129.66
0.0	14255.0	363.53	-6.28
0.0	5524.0	22.46	5.90
0.0	4822.0	143.92	136.83
0.0	3755.0	120.20	269.16
0.0	14256.0	6.84	297.43
0.0	4057.0	254.07	-6.28
0.0	2518.0	330.43	158.99
0.0	14257.0	37.78	103.37
0.0	7523.0	280.22	321.16
0.0	14258.0	213.01	295.06
0.0	5060.0	188.15	235.35
0.0	1795.0	36.62	128.16
0.0	4761.0	329.21	-6.28
0.0	1966.0	321.39	-6.28
0.0	2527.0	164.84	-6.28
0.0	14259.0	321.39	5.44
0.0	2529.0	400.93	156.95
0.0	14260.0	261.92	190.49
0.0	3940.0	285.78	50.87
0.0	247.0	121.03	268.02
0.0	14261.0	45.44	40.13
0.0	1601.0	387.78	285.11
0.0	14262.0	29.85	59.37
0.0	14263.0	96.09	142.14
0.0	14264.0	96.09	179.39
0.0	8865.0	387.78	68.40
0.0	14265.0	30.00	73.65
0.0	3946.0	400.93	240.70
0.0	6474.0	308.42	238.19
0.0	14123.0	254.07	125.22
0.0	2186.0	82.34	-6.28
0.0	14124.0	175.73	137.50
0.0	10416.0	203.07	323.35
0.0	8443.0	221.51	21.91
0.0	3784.0	264.59	334.62
0.0	1384.0	100.05	64.40
0.0	14266.0	203.07	334.62
0.0	14267.0	45.44	103.63
0.0	664.0	199.36	50.87
0.0	14268.0	272.87	125.22
0.0	14269.0	19.73	195.44
0.0	13925.0	30.00	74.79
0.0	674.0	342.68	142.14
0.0	1821.0	324.91	78.15
0.0	14135.0	253.82	23.18
0.0	8714.0	121.87	205.87
0.0	14270.0	307.59	238.19
0.0	8004.0	310.02	5.44
0.0	14271.0	272.87	50.87
0.0	2734.0	230.35	30.24
0.0	14272.0	7.50	286.57
0.0	8003.0	9.89	322.35
0.0	11708.0	223.09	5.44
0.0	14273.0	7.59	317.43
0.0	14274.0	212.25	137.74
0.0	14275.0	5.73	111.29
0.0	14276.0	242.13	125.41
0.0	6803.0	61.22	5.90
0.0	14277.0	298.83	321.16
0.0	14278.0	23.40	133.98
0.0	14279.0	27.67	127.94
0.0	14280.0	83.18	16.14
0.0	14281.0	314.77	321.16
0.0	14282.0	132.21	137.43
