0.0	14852.0	310.02	5.44
0.0	8934.0	400.93	156.95
0.0	625.0	49.57	134.54
0.0	10563.0	39.16	334.62
0.0	5644.0	34.68	-5.57
0.0	8873.0	-6.27	220.71
0.0	2230.0	186.85	101.94
0.0	6377.0	400.93	91.57
0.0	1424.0	328.32	7.89
0.0	599.0	232.96	205.98
0.0	14853.0	231.18	30.24
0.0	14854.0	252.99	23.18
0.0	9784.0	320.71	137.80
0.0	4407.0	151.65	105.11
0.0	1404.0	242.13	5.44
0.0	14855.0	-6.49	179.32
0.0	14856.0	162.85	38.72
0.0	4411.0	111.63	205.87
0.0	14857.0	-6.52	286.50
0.0	14858.0	199.36	5.44
0.0	3748.0	212.25	125.67
0.0	5514.0	59.69	189.70
0.0	13595.0	307.59	238.19
0.0	14859.0	329.21	-6.28
0.0	14860.0	61.22	5.90
0.0	1503.0	27.22	216.55
0.0	13410.0	242.13	-6.28
0.0	5789.0	111.63	190.12
0.0	8227.0	242.13	63.52
0.0	14861.0	387.78	180.65
0.0	14862.0	5.73	53.44
0.0	14863.0	158.45	102.59
0.0	8679.0	121.03	269.16
0.0	202.0	310.02	188.33
0.0	14864.0	387.78	137.41
0.0	14865.0	400.93	203.10
0.0	14866.0	22.40	298.38
0.0	14548.0	105.80	323.35
0.0	14867.0	212.18	296.20
0.0	9415.0	282.69	86.71
0.0	14868.0	280.22	321.16
0.0	14869.0	145.36	250.05
0.0	4253.0	83.18	16.14
0.0	14870.0	55.31	202.49
0.0	14871.0	41.84	5.90
0.0	10693.0	184.83	-6.28
0.0	14872.0	156.66	323.35
0.0	674.0	285.78	137.54
0.0	7286.0	188.98	234.21
0.0	1247.0	165.98	221.54
0.0	2541.0	-6.52	111.22
0.0	14873.0	270.31	-6.28
0.0	2358.0	242.13	125.41
0.0	14874.0	18.96	127.90
0.0	2718.0	82.34	8.19
0.0	656.0	232.96	-6.28
0.0	4432.0	387.24	19.47
0.0	14875.0	255.03	27.02
0.0	3087.0	321.39	50.87
0.0	14876.0	127.19	323.35
0.0	5666.0	118.51	5.44
0.0	7204.0	285.78	5.44
0.0	14877.0	-6.52	70.59
0.0	2721.0	291.92	24.69
0.0	14878.0	140.67	5.44
0.0	14879.0	212.25	-6.28
0.0	6920.0	53.45	128.90
0.0	14880.0	232.96	137.48
0.0	1485.0	387.78	222.68
0.0	4445.0	132.21	64.40
0.0	14881.0	143.92	205.87
0.0	669.0	77.65	202.84
0.0	2553.0	-6.52	33.61
0.0	14882.0	164.84	125.22
0.0	4452.0	5.77	257.03
0.0	8093.0	164.84	63.78
0.0	14883.0	272.87	50.87
0.0	14884.0	22.46	-5.47
0.0	14885.0	264.59	321.16
0.0	1810.0	29.85	60.51
0.0	2014.0	121.87	51.63
0.0	14886.0	400.93	261.58
0.0	6686.0	298.83	334.62
0.0	1457.0	7.50	286.57
0.0	5548.0	363.53	5.44
0.0	14273.0	69.12	128.79
0.0	12105.0	213.01	296.20
0.0	14887.0	78.31	323.35
0.0	14888.0	253.82	23.18
0.0	2216.0	387.78	68.40
0.0	14889.0	234.99	23.60
0.0	13259.0	121.03	268.02
0.0	2570.0	46.27	40.13
0.0	14890.0	175.73	-6.28
0.0	14891.0	132.21	124.57
0.0	5978.0	118.51	-6.28
0.0	8877.0	236.45	239.31
0.0	14892.0	83.84	158.99
0.0	14893.0	199.36	137.65
0.0	10372.0	310.02	63.08
0.0	1219.0	6.84	297.43
0.0	8260.0	298.62	-6.28
0.0	14894.0	187.56	187.81
0.0	7181.0	254.07	125.22
0.0	14895.0	5.73	86.95
0.0	14896.0	387.78	44.80
0.0	14897.0	58.42	334.62
0.0	14898.0	175.73	51.17
0.0	14899.0	224.04	203.12
0.0	1483.0	51.11	194.07
0.0	3133.0	181.76	90.05
0.0	14900.0	100.05	64.40
0.0	3831.0	37.92	197.32
0.0	1296.0	400.93	180.89
0.0	13297.0	38.61	102.23
0.0	14901.0	285.78	125.22
0.0	1310.0	201.59	-6.28
0.0	13303.0	330.43	179.32
0.0	11323.0	254.07	62.59
0.0	14902.0	251.45	90.60
0.0	2240.0	212.25	62.59
0.0	14903.0	344.81	321.16
0.0	14904.0	69.27	201.38
0.0	12986.0	11.18	127.96
0.0	6958.0	199.36	125.45
0.0	5715.0	111.63	64.40
0.0	2602.0	98.05	-6.28
0.0	3277.0	188.26	294.76
0.0	14905.0	96.09	179.39
0.0	3987.0	187.56	5.44
0.0	1269.0	111.63	51.63
0.0	126.0	187.68	101.94
0.0	9386.0	29.85	59.37
0.0	3833.0	375.60	-6.28
0.0	10189.0	232.96	5.44
0.0	5722.0	105.80	334.62
0.0	2252.0	-6.23	158.99
0.0	4010.0	326.81	334.62
0.0	4846.0	143.92	125.47
0.0	2441.0	127.52	5.44
0.0	4830.0	248.55	334.62
0.0	14906.0	310.02	-6.28
0.0	14907.0	151.65	106.25
0.0	9930.0	342.68	142.14
0.0	746.0	272.87	136.94
0.0	5595.0	46.27	103.63
0.0	10530.0	5.73	33.68
0.0	14908.0	84.14	63.67
0.0	5509.0	5.73	142.14
0.0	749.0	223.09	-6.28
0.0	2624.0	47.47	262.55
0.0	1338.0	188.98	235.35
0.0	1210.0	65.88	134.95
0.0	8494.0	175.73	137.50
0.0	8611.0	57.87	134.75
0.0	14909.0	213.01	295.06
0.0	2078.0	121.87	64.40
0.0	8766.0	324.05	189.33
0.0	2635.0	223.59	90.72
0.0	14910.0	330.43	158.99
0.0	5204.0	254.07	5.44
0.0	1349.0	23.40	133.98
0.0	2277.0	199.36	205.98
0.0	2826.0	400.93	222.92
0.0	3527.0	321.39	-6.28
0.0	14911.0	400.93	68.64
0.0	2343.0	69.27	190.78
0.0	10472.0	27.79	194.49
0.0	14912.0	387.78	116.79
0.0	9106.0	84.14	50.90
0.0	14913.0	28.05	216.55
0.0	8405.0	285.78	63.61
0.0	14914.0	314.76	92.47
0.0	14915.0	-6.52	124.77
0.0	7375.0	25.40	188.84
0.0	7878.0	37.78	103.37
0.0	5906.0	84.15	95.40
0.0	13568.0	104.05	51.63
