0.0	2315.0	272.87	187.71
0.0	3215.0	363.53	-6.28
0.0	9321.0	298.62	-6.28
0.0	7956.0	42.59	204.71
0.0	14106.0	291.92	24.69
0.0	14107.0	104.84	39.83
0.0	14108.0	187.68	101.94
0.0	5929.0	159.72	215.11
0.0	1565.0	5.73	86.95
0.0	14109.0	212.25	205.98
0.0	7750.0	-6.52	53.37
0.0	14110.0	37.92	197.32
0.0	14111.0	37.78	103.37
0.0	819.0	111.63	205.87
0.0	3191.0	232.96	50.87
0.0	14112.0	96.53	30.80
0.0	11789.0	199.36	137.65
0.0	14113.0	280.22	334.62
0.0	1783.0	77.14	6.36
0.0	9003.0	83.84	179.32
0.0	14114.0	232.96	187.69
0.0	1787.0	298.62	205.98
0.0	14115.0	253.82	22.04
0.0	14116.0	251.45	90.60
0.0	1793.0	22.46	-5.47
0.0	14117.0	387.24	19.47
0.0	14118.0	264.59	321.16
0.0	5060.0	46.27	103.63
0.0	1795.0	156.66	323.35
0.0	13363.0	272.87	5.44
0.0	5636.0	127.65	16.65
0.0	11127.0	127.41	313.22
0.0	14119.0	387.78	240.46
0.0	8270.0	132.21	190.12
0.0	14120.0	5.92	220.36
0.0	5073.0	219.52	334.62
0.0	14121.0	5.73	53.44
0.0	11222.0	182.59	90.05
0.0	1601.0	164.84	-6.28
0.0	3240.0	261.92	50.87
0.0	1247.0	212.25	137.74
0.0	6786.0	285.78	188.12
0.0	10694.0	298.83	334.62
0.0	5978.0	254.07	205.98
0.0	1606.0	387.78	137.41
0.0	14122.0	349.75	-6.28
0.0	13373.0	224.42	89.58
0.0	14123.0	291.09	24.69
0.0	6401.0	48.30	261.41
0.0	14124.0	35.32	254.53
0.0	740.0	5.77	257.03
0.0	14125.0	400.93	45.04
0.0	14126.0	96.09	159.06
0.0	7296.0	232.96	5.44
0.0	14127.0	315.59	91.33
0.0	265.0	400.93	91.57
0.0	6100.0	78.31	323.35
0.0	14128.0	197.51	25.08
0.0	664.0	118.51	5.44
0.0	14129.0	225.14	109.20
0.0	14130.0	315.59	92.47
0.0	5301.0	349.75	5.44
0.0	1619.0	53.45	128.90
0.0	14131.0	342.68	142.14
0.0	9805.0	387.78	68.40
0.0	14132.0	282.24	30.98
0.0	14133.0	298.62	5.44
0.0	3571.0	251.45	91.74
0.0	14134.0	310.02	50.87
0.0	13383.0	254.07	62.59
0.0	14135.0	400.93	117.03
0.0	1269.0	320.71	137.80
0.0	14136.0	295.42	31.31
0.0	7267.0	121.87	137.61
0.0	14137.0	310.02	205.98
0.0	3442.0	187.68	100.80
0.0	13385.0	298.62	188.00
0.0	2210.0	310.02	63.08
0.0	4786.0	22.40	298.38
0.0	14138.0	120.20	269.16
0.0	13914.0	330.43	179.32
0.0	14139.0	27.79	194.49
0.0	6689.0	324.91	79.29
0.0	3966.0	324.91	78.15
0.0	5243.0	219.52	323.35
0.0	8936.0	39.16	334.62
0.0	14140.0	326.81	334.62
0.0	13279.0	298.83	321.16
0.0	3331.0	201.59	-6.28
0.0	14141.0	248.55	322.41
0.0	13390.0	285.78	205.98
0.0	14142.0	281.26	86.95
0.0	94.0	121.87	51.63
0.0	14143.0	15.90	133.74
0.0	11243.0	32.18	134.35
0.0	13451.0	144.53	250.05
0.0	14144.0	34.97	189.10
0.0	1101.0	-6.27	220.71
0.0	13417.0	270.31	-6.28
0.0	1843.0	19.73	195.44
0.0	14145.0	158.45	103.73
0.0	13400.0	282.69	86.71
0.0	14146.0	232.96	63.58
0.0	11952.0	254.07	50.87
0.0	1845.0	143.92	125.47
0.0	14147.0	310.02	136.94
0.0	2229.0	127.19	334.62
0.0	13376.0	96.40	71.13
0.0	10721.0	314.77	334.62
0.0	8275.0	212.18	296.20
0.0	14148.0	132.21	64.40
0.0	3111.0	236.45	240.45
0.0	6703.0	175.73	51.17
0.0	4151.0	264.59	334.62
0.0	993.0	-6.21	255.01
0.0	11832.0	261.92	125.22
0.0	8831.0	232.96	-6.28
0.0	5714.0	10.21	-5.54
0.0	719.0	187.56	187.81
0.0	13712.0	44.54	129.00
0.0	8136.0	61.22	-5.47
0.0	3999.0	232.96	125.38
0.0	14149.0	307.59	238.19
0.0	4823.0	189.09	293.62
0.0	14150.0	-6.44	142.07
0.0	12982.0	387.24	32.15
0.0	3585.0	175.73	6.53
0.0	9924.0	7.59	317.43
0.0	10753.0	6.84	297.43
0.0	14151.0	285.78	63.61
0.0	14152.0	165.98	221.54
0.0	14153.0	96.09	179.39
0.0	7835.0	387.78	222.68
0.0	3154.0	182.59	88.91
0.0	1801.0	-6.52	33.61
0.0	2120.0	169.45	334.62
0.0	9644.0	342.68	179.39
0.0	11260.0	232.96	137.48
0.0	1328.0	5.73	124.84
0.0	14154.0	127.19	323.35
0.0	742.0	46.27	40.13
0.0	6175.0	212.25	62.59
0.0	6840.0	34.49	255.67
0.0	14155.0	225.97	109.20
0.0	14156.0	261.92	205.98
0.0	4015.0	77.98	129.66
0.0	2406.0	232.89	334.62
0.0	4019.0	-6.23	158.99
0.0	3044.0	105.80	323.35
0.0	2451.0	231.18	29.10
0.0	5957.0	175.73	-6.28
0.0	14157.0	41.84	5.90
0.0	14158.0	272.87	62.59
0.0	8296.0	84.15	108.95
0.0	9856.0	45.44	103.63
0.0	3093.0	-6.52	286.50
0.0	5154.0	82.34	-6.28
0.0	695.0	230.35	30.24
0.0	14159.0	18.96	127.90
0.0	1748.0	321.39	-6.28
0.0	13438.0	46.27	102.49
0.0	14160.0	224.04	203.12
0.0	5311.0	310.02	-6.28
0.0	6769.0	84.15	95.40
0.0	14161.0	255.03	27.02
0.0	8634.0	199.36	62.59
0.0	14162.0	83.84	142.07
0.0	14163.0	261.92	62.90
0.0	13826.0	231.18	30.24
0.0	14164.0	175.73	187.92
0.0	4780.0	252.99	23.18
0.0	14165.0	95.32	43.57
0.0	2763.0	164.84	63.78
0.0	13442.0	105.80	334.62
0.0	994.0	310.02	188.33
0.0	14166.0	162.52	29.68
0.0	10752.0	272.87	50.87
0.0	14167.0	400.93	261.58
0.0	13716.0	223.09	137.47
0.0	7684.0	187.56	5.44
0.0	2245.0	254.07	5.44
0.0	10877.0	272.87	125.22
0.0	14168.0	221.51	21.91
0.0	215.0	203.07	323.35
0.0	2482.0	400.93	32.39
0.0	5229.0	-6.31	271.17
0.0	14169.0	64.28	204.20
0.0	6746.0	314.77	321.16
1.0	2315.0	272.26	187.82
1.0	3215.0	363.31	-6.17
1.0	9321.0	298.11	-6.27
1.0	7956.0	42.84	204.47
1.0	14106.0	291.71	24.36
1.0	14107.0	104.46	39.59
1.0	14108.0	187.94	102.11
1.0	5929.0	159.72	215.11
1.0	1565.0	5.74	86.34
1.0	14109.0	212.51	205.97
1.0	7750.0	-6.48	53.66
1.0	14110.0	37.94	197.05
1.0	14111.0	37.26	103.79
1.0	819.0	111.97	205.64
1.0	3191.0	233.11	51.12
1.0	14112.0	96.33	31.28
1.0	11789.0	199.03	137.64
1.0	14113.0	280.50	334.17
1.0	1783.0	77.52	6.68
1.0	9003.0	83.85	178.97
1.0	14114.0	232.53	187.60
1.0	1787.0	298.87	205.95
1.0	14115.0	254.14	21.62
1.0	14116.0	251.44	90.83
1.0	1793.0	21.79	-5.43
1.0	14117.0	387.18	18.88
1.0	14118.0	264.84	321.16
1.0	5060.0	46.54	103.86
1.0	1795.0	156.11	323.34
1.0	13363.0	273.12	5.45
1.0	5636.0	127.79	16.41
1.0	11127.0	127.39	313.78
1.0	14119.0	387.75	240.86
1.0	8270.0	131.77	190.03
1.0	14120.0	5.98	219.85
1.0	5073.0	219.66	334.42
