0.0	14750.0	175.73	6.53
0.0	14751.0	199.36	125.45
0.0	7912.0	223.09	137.47
0.0	14752.0	387.78	91.33
0.0	14753.0	242.13	5.44
0.0	5644.0	282.24	30.98
0.0	6763.0	298.62	-6.28
0.0	2616.0	320.71	137.80
0.0	14754.0	58.42	334.62
0.0	14755.0	252.99	23.18
0.0	14756.0	272.87	5.44
0.0	14757.0	158.45	103.73
0.0	6654.0	22.46	5.90
0.0	14758.0	121.03	269.16
0.0	14759.0	281.74	86.55
0.0	8109.0	77.98	129.66
0.0	14760.0	400.93	137.65
0.0	14761.0	254.07	50.87
0.0	14762.0	46.27	38.99
0.0	14113.0	270.31	-6.28
0.0	6436.0	111.63	51.63
0.0	14763.0	199.36	205.98
0.0	12939.0	232.96	-6.28
0.0	14764.0	61.22	-5.47
0.0	2824.0	224.04	203.12
0.0	14765.0	251.45	91.74
0.0	8310.0	164.79	49.90
0.0	14766.0	104.84	39.83
0.0	2527.0	232.96	125.38
0.0	14767.0	225.97	108.06
0.0	14768.0	387.78	285.11
0.0	14293.0	250.62	91.74
0.0	2352.0	164.84	7.05
0.0	14769.0	164.84	63.78
0.0	5659.0	60.48	128.76
0.0	14770.0	41.95	134.45
0.0	3940.0	387.78	222.68
0.0	5657.0	295.42	30.17
0.0	14771.0	121.87	137.61
0.0	10421.0	400.93	91.57
0.0	14772.0	314.76	92.47
0.0	1042.0	5.73	142.14
0.0	8865.0	315.59	92.47
0.0	14122.0	22.46	-5.47
0.0	10660.0	5.73	111.29
0.0	12426.0	34.49	255.67
0.0	14773.0	387.78	202.86
0.0	14774.0	264.59	334.62
0.0	7995.0	349.75	5.44
0.0	1988.0	387.78	156.71
0.0	14775.0	69.27	201.38
0.0	10597.0	321.39	125.22
0.0	10705.0	83.18	30.80
0.0	12542.0	285.78	63.61
0.0	1809.0	182.59	90.05
0.0	14776.0	104.05	51.63
0.0	14777.0	-6.52	53.37
0.0	2193.0	82.34	8.19
0.0	5679.0	400.93	45.04
0.0	14778.0	5.92	220.36
0.0	5671.0	223.09	-6.28
0.0	14779.0	164.84	137.61
0.0	14780.0	27.67	127.94
0.0	14781.0	298.62	136.94
0.0	14782.0	213.01	295.06
0.0	4949.0	65.88	134.95
0.0	467.0	7.00	196.00
0.0	14783.0	198.34	23.94
0.0	5968.0	121.87	188.32
0.0	14784.0	-6.27	220.71
0.0	14785.0	298.62	63.44
0.0	12954.0	77.65	202.84
0.0	14786.0	-6.23	158.99
0.0	14787.0	84.15	71.06
0.0	14788.0	78.31	334.62
0.0	11393.0	298.83	334.62
0.0	14789.0	310.02	188.33
0.0	14790.0	298.62	188.00
0.0	5243.0	187.56	5.44
0.0	14791.0	188.98	235.35
0.0	14792.0	57.87	134.75
0.0	2746.0	298.62	125.61
0.0	797.0	236.45	239.31
0.0	14793.0	121.87	205.87
0.0	14158.0	5.73	86.95
0.0	1894.0	326.81	334.62
0.0	14794.0	38.61	103.37
0.0	7566.0	48.30	261.41
0.0	12897.0	151.20	37.72
0.0	14795.0	324.08	79.29
0.0	14796.0	175.73	63.58
0.0	5698.0	308.42	238.19
0.0	3127.0	-6.52	111.22
0.0	12429.0	295.42	31.31
0.0	14797.0	387.78	137.41
0.0	14798.0	38.61	102.23
0.0	4280.0	37.92	197.32
0.0	2761.0	189.83	323.35
